id,pi_lower,pi_upper
110029,2647.7625231387215,4178.355753023679
110030,2308.7809524692684,4088.333764558165
110031,2671.959509205406,4268.931392023678
110032,2607.4271533169913,3930.998234436186
110033,2368.5208473028956,3588.0514556443422
110034,2913.702227663183,4216.259506044703
110035,2556.5513686476384,3967.9201516659355
110036,2771.711877638082,4046.649449887189
110037,2827.3578763836695,4204.209532999775
110038,2433.2414536440974,3818.2513878660643
110039,1606.1739607039829,3518.6378199661513
110040,2729.128778618766,4054.855210048144
110041,2798.7353946406397,4123.9686099892115
110042,2474.035181414952,4294.573632985738
110043,2591.279848301406,3795.8969151691044
110044,2145.8379557218327,4205.537677732489
110045,2596.4143517843013,3962.722327987133
110046,2227.7748531897087,3669.073133663269
110047,1599.0438173909333,4063.222281655201
110048,2318.760160519747,3919.4121573314505
110049,2677.896111309354,4032.99289795063
110050,2502.1406947805294,4178.920099578806
110051,2717.9773204244257,3976.555373094573
110052,588.5518781879563,3655.83493696305
110053,2206.1685837731275,3995.4160277756337
110054,2607.524941701129,4083.434804780447
110055,2249.843387027592,4393.763769272184
110056,2694.0864329589735,4365.439525425723
110057,2420.424713375362,4194.684314032738
110058,2977.3175274997884,4273.320584585736
110059,2540.242619380915,4032.8451231727076
110060,2772.9625134367475,4153.639434841648
110061,1979.6686444859347,3827.237877266236
110062,2673.1188838336775,4021.059282524403
110063,2054.848941551938,3831.377187788735
110064,2517.4142109298273,4101.015949277169
110065,2871.6292012565173,4087.1866302886065
110066,2866.059508262593,4257.700526189844
110067,1988.73452713872,4147.121295684095
110068,2782.0281856056204,4316.14906733456
110069,2710.3190495106546,3998.5944409135545
110070,2509.9725651964827,3816.9441117129727
110071,1966.9818951184034,4116.666555141491
110072,2849.255568497393,4174.250092655425
110073,2544.263151646948,4453.080725558622
110074,2460.7840806229497,4003.9457769007167
110075,2567.4619901794526,3936.0136963222612
110076,2158.9628776894942,3980.720760349316
110077,2781.0049106073666,4093.166736935851
110078,2585.005751180812,3761.2338383286706
110079,2621.428214322076,4007.26277305476
110080,2541.355213780238,3912.1466121956055
110081,3018.2379516793812,4401.889518357322
110082,2404.693500454945,3841.929080169536
110083,2923.006807751822,4316.850440609343
110084,2407.1026014893187,3779.569098441611
110085,2515.3501365493057,4036.1706910505936
110086,1599.9751872449679,3667.54123766088
110087,2231.829244549465,4073.7240004785867
110088,2342.0310381204295,4106.269271579424
110089,2929.6137572201133,4282.772787235008
110090,1981.4021987676806,4045.7033188620417
110091,2690.5575394913567,4175.393216005157
110092,2193.045679556204,3833.8087307669366
110093,2277.6131588509134,3794.87813215433
110094,2510.941936330528,3993.7114471927653
110095,2489.8372776025562,4037.7418716072066
110096,2753.8905015757264,4069.453814905114
110097,2671.9991705863526,4523.325359589435
110098,2734.3691769072184,4222.017487807491
110099,1594.0939330659833,3942.326564865437
110100,2259.316468791639,3769.979813096753
110101,2823.2202344153347,4177.856342347581
110102,2395.0072697517453,3731.005507313662
110103,2418.0168705517312,4039.9491213945257
110104,2617.5740495831146,4181.928637041758
110105,2824.3432700666535,4511.759760999349
110106,2899.4814184364122,4501.399874638086
110107,875.4903822574786,3484.026557213102
110108,2233.0837152036843,3742.863672380743
110109,2704.302570761978,4046.274496880745
110110,2678.6646667385726,3921.5938263125818
110111,1614.9906023383028,3978.7854753763695
110112,2891.019313008511,4084.7027016573197
110113,2657.970024283635,3934.6545659177955
110114,2685.7166673147713,4317.27912305369
110115,2584.978377654338,4027.623239412586
110116,2638.4255800327815,4019.6719587541284
110117,2488.751985966336,3888.9957382680104
110118,2639.076065702914,4067.065055309502
110119,2915.4477814882443,4309.003659333348
110120,2356.659291529273,3874.353220871496
110121,2254.7914881824854,3978.9874142527315
110122,2165.539613165466,3668.717102722605
110123,2531.0875501581604,4216.235033344146
110124,2517.4733860454353,3941.2273291819292
110125,2386.159826770223,4042.321847525959
110126,2521.147290197123,3986.832159210948
110127,2835.733239560662,4152.590183940074
110128,2287.1636396545987,4189.96648024748
110129,2302.601355155387,3995.4955969778134
110130,2876.107739072299,4136.735983573169
110131,2751.2646495884906,4025.3356553225976
110132,2926.4607180251733,4258.7910052343495
110133,2134.4694823137283,3790.5138205211015
110134,2945.920310917879,4314.260407717815
110135,2606.8287524674474,3849.296789324788
110136,2438.4103755394926,4170.068907435658
110137,2680.8755179089662,4184.706944660004
110138,874.1178276554947,3558.403789270924
110139,2131.5609472733113,3793.3011901000955
110140,2779.225446972977,4112.037751684082
110141,1581.5337885657962,3741.968655611021
110142,2318.383208637775,3620.0783593066544
110143,2730.3174492736725,4026.263611948691
110144,501.30507899030385,3525.906877907559
110145,2474.121397432431,3636.3726434777186
110146,2667.766889797038,4177.9878528107565
110147,2757.1907241583854,4056.5743824504852
110148,2863.3893772274314,4153.126800320329
110149,2264.581022333984,3795.380394135937
110150,2554.4738539690134,4376.889759955034
110151,2503.961222443111,3877.1512603779292
110152,2687.6572368311927,3938.527475032851
110153,2164.217855207497,3608.558610542929
110154,3013.45698332056,4329.611725769095
110155,2755.376287619965,4078.1400801967693
110156,2570.2266187817722,3888.42213834233
110157,2712.3898577529153,3972.939631393644
110158,2852.8420934475753,4330.449680169379
110159,2520.341767928753,3856.792851192487
110160,1778.213308794695,3688.6199965680144
110161,2648.9513468067807,3971.010074292459
110162,2543.553330866579,4204.221194987573
110163,2820.914329023181,4239.250857958705
110164,1407.4657951036609,3900.9286707843276
110165,2680.406265938749,4050.370582880957
110166,2400.319816730829,4061.082028846471
110167,2586.534673692594,4140.370462027907
110168,2883.8236908473473,4192.179394703278
110169,2497.705497114393,3755.745864972101
110170,2781.170244128116,4281.582819766423
110171,2697.0646674641293,4036.665014531419
110172,2468.578145985244,4089.892513931623
110173,1724.5921041571155,4060.258356247945
110174,2666.5600049807763,3984.848305327739
110175,2747.800905950656,4295.738178254131
110176,2428.08798148868,3846.089613027708
110177,2693.6628789250067,3922.906567213378
110178,2787.9163939019604,4147.461812871497
110179,2692.194696203317,4120.0506266593675
110180,2396.194572389032,4052.3983040223193
110181,2610.3443358313143,4019.429431418662
110182,2150.099077694108,4036.7591050241526
110183,2015.8581916704206,3911.9789561855364
110184,2322.110949118691,3643.5904628661083
110185,2551.6053988078475,4328.4497374962075
110186,2906.0250252808273,4147.297212196461
110187,2843.5521062613984,4127.304874549169
110188,895.2358903701681,3912.4522880297013
110189,2206.2191913627976,3546.435726081877
110190,2433.6916078234826,4043.6420437932643
110191,2386.694533140497,4127.364320781138
110192,2320.779730965656,4099.9198646609875
110193,2588.7031149969816,3963.562424545319
110194,2127.010936946079,3906.4857553094307
110195,2586.889646560574,4322.364564516656
110196,2881.497945373584,4249.877792462417
110197,1376.5425597800336,3793.7478485202355
110198,2348.692480023482,3797.1564236004438
110199,2781.5071086826274,4040.490879490185
110200,2669.8374735536754,4263.1800307440335
110201,2246.783594396281,3893.608187850024
110202,1288.8591090076225,3717.3336867764256
110203,2472.3276099244913,3984.2496695392965
110204,2341.607094438261,3709.8999799069115
110205,2752.7768223047756,4163.005384333474
110206,2842.4230851581788,4226.938231531738
110207,2314.335152938299,4020.951353813757
110208,2689.0525736866757,3945.1061696437814
110209,1824.6306410702123,4372.6497353816485
110210,2620.2607884471818,3941.2639744618427
110211,2981.470668660575,4330.281206564647
110212,2490.9346771985365,3661.0858494728905
110213,2640.2595817683605,3920.3643420292974
110214,2439.87792069186,3945.0972515954645
110215,2356.1021044314866,3687.9717207905096
110216,2918.73350387288,4158.366298536515
110217,2620.0247014028155,3894.4663135592646
110218,1300.4254732643883,3824.0590533940986
110219,2254.449843134319,3869.380864725815
110220,2626.0743355535124,3911.658399881709
110221,2654.7025580085847,4296.101937301424
110222,2622.276035018335,3894.661759869388
110223,2945.4042260193055,4342.238018984039
110224,2379.9700736465643,4316.3233709546985
110225,2124.1055163363926,4112.699111349664
110226,2423.8747417559953,3780.192766166073
110227,2375.153252619943,4367.300333414221
110228,2348.9382788520975,3650.9578049188385
110229,2595.3067760807885,3939.2191909451885
110230,2469.6320051696816,4007.520186781752
110231,2650.1930081850987,4022.2414740886725
110232,2469.918088867525,4181.92056779989
110233,1579.2173298195275,3725.4776664246956
110234,2503.68753782798,3922.883421102082
110235,2034.3311128732294,3837.09030412042
110236,2204.944100042431,3843.4663469531692
110237,2140.4468342123514,4059.402230200202
110238,1044.3253559546756,3835.9545695188476
110239,737.483723738895,3565.102705565355
110240,2978.2385997086394,4317.2473974386185
110241,1964.4751903999108,4028.583992752696
110242,2656.6355048985665,4075.2901374055373
110243,2329.202537994272,4023.9146174056327
110244,2728.4066612733027,4135.907356149732
110245,2749.0735593242225,3998.4096402429445
110246,2510.9178058750767,4086.4075904397105
110247,2616.868779660645,4124.230519044548
110248,2632.9635662194723,3911.686976388017
110249,2482.757403789219,3957.8227113715348
110250,2560.422312034055,4202.760529228243
110251,2776.6121714166766,4097.553647274594
110252,588.3599181681759,3491.2635821713466
110253,2787.750423926542,4030.1946897267717
110254,2578.8363575961894,3867.218157046317
110255,1620.428220719527,4025.2754758746023
110256,1819.9740367403056,4130.74875727378
110257,2232.5833269220366,3562.4951919866025
110258,2534.438217488642,3817.3601018897116
110259,1963.5766195551314,3749.343875909254
110260,1870.389116523521,4249.657349409426
110261,2753.404504997518,4020.5508340160422
110262,2530.5338904510445,4127.019926004945
110263,2476.5593896005066,3631.0299933894116
110264,2692.695235092294,3946.5089291350987
110265,2381.4724879616697,4178.868948547739
110266,2954.0116790490756,4330.362917299242
110267,2634.9575671325356,4050.768672294676
110268,1525.0279356944748,3636.048490220775
110269,2310.351082172643,4384.947546665273
110270,2074.9386439533087,4274.300793020049
110271,2664.417687153931,4116.975959982663
110272,2561.2511000770255,3923.0192308769815
110273,2694.273526266993,3951.063370102347
110274,2675.3492011491144,4045.693417526327
110275,2897.429827873943,4551.52896079552
110276,2307.3203042643677,3894.5268028671944
110277,2221.1594399052874,4099.530987109208
110278,2179.1140104922547,3799.1266331719453
110279,2566.87235097748,3997.5559132652106
110280,2936.9560882678907,4380.120628402675
110281,2652.751516660097,4114.211154370905
110282,2567.394986502193,4174.88281724824
110283,2672.6519415060015,4290.808490883695
110284,2671.2974857894324,4258.508286291023
110285,2860.0599726730543,4279.552893069523
110286,2690.3208355313527,3878.3179749124865
110287,2847.9705633465674,4127.7936089261775
110288,2321.721791019567,4342.682858449738
110289,1964.0015483724194,4054.1751795443697
110290,2001.5221030306416,4361.674731614716
110291,2174.257010941019,3544.553680508168
110292,2141.7250929632946,4136.224308051658
110293,2588.4110963879725,4251.195919286201
110294,2696.1390865704407,4066.997256015755
110295,2036.8753545985683,3816.1618576734927
110296,2691.630853910867,3941.9206944963244
110297,2604.379816434118,4136.87572292251
110298,2255.15263833721,3601.7999375805443
110299,2597.241519184043,4109.5168236061945
110300,1659.4880757430958,3988.5271446717825
110301,2914.0961083639904,4274.699073118339
110302,2637.102711327949,4254.058447089723
110303,2844.02874483256,4313.37085460388
110304,2733.4212505837286,4081.7396917037436
110305,2498.7171272664486,3920.3730287467106
110306,2165.413845917965,4120.716559842591
110307,2792.2240038195814,4189.999378304611
110308,2819.9407578065566,4393.830467672048
110309,2315.46394069559,4026.3954940537124
110310,2804.169923951882,4111.814893855655
110311,2564.307827291918,4208.595573345448
110312,2667.2300431329977,4442.156826884608
110313,2174.1104474118065,3994.3315763640812
110314,2830.2086293484485,4041.137794086546
110315,2147.8975151043373,3596.9648316596613
110316,1188.5267785733772,4328.05983091226
110317,2569.276514245115,3958.5334317645165
110318,2709.291136551489,4014.1057681815037
110319,2686.9939910819794,4053.759715834546
110320,1847.3439594312335,4045.54511064893
110321,1228.2511313921825,4166.911114949755
110322,2755.2490274222546,3959.8008542689367
110323,2488.8200627852193,4143.917047682053
110324,2783.174843585928,4445.298748216601
110325,2584.8009534768366,3917.0729996816367
110326,2755.177336959642,4109.009677667263
110327,2457.139572914173,3741.1102067869206
110328,2638.888444650226,3925.8071463295964
110329,2208.9729477878523,3674.136806984872
110330,2869.5808650528206,4324.628196896938
110331,2252.067178444091,3780.924338057991
110332,2411.6393305692636,3766.1457639191462
110333,2631.4349762330758,3841.6680865858916
110334,2531.710868440186,3922.431605033872
110335,2764.1471076477237,4047.4894679763315
110336,2166.2992427525137,3837.8219370948154
110337,2484.368743090004,3825.796895572281
110338,2623.3705730582087,4179.430139306352
110339,2908.9724258695705,4277.710725480639
110340,2339.5889895426562,3879.599473072518
110341,2710.3162056354167,4037.035480486778
110342,1886.236460447819,4147.318232982081
110343,2825.426255292058,4165.339532846116
110344,2556.7081552592344,3950.112236734456
110345,2763.7851929737644,4310.67733304057
110346,2513.6541378312704,3940.5252351683343
110347,2455.734803271955,3737.0023162454827
110348,2604.9717108688205,4071.4985951187186
110349,2164.313089521256,3510.1232363585887
110350,2183.697346183594,4431.507668075274
110351,2449.6378933488054,3769.909933481573
110352,2071.6989864914613,3861.8138214926653
110353,2703.6153446694047,4154.620023428815
110354,2587.6244961460484,3965.129928035051
