id,pi_lower,pi_upper
109880,2523.489490827167,4203.379350107429
109881,2166.6898256548866,4165.899107463693
109882,1352.4421134009185,4033.281090211016
109883,2820.9708555131247,4284.32942245065
109884,2785.4938536976415,4144.328856168122
109885,2660.261594714969,3988.2824063793505
109886,2376.3341566184426,3911.6976142682993
109887,2723.686618060945,3773.4342423063354
109888,2950.2170466693033,4245.361466320804
109889,2706.0133033085067,4074.423753774876
109890,2393.314679690143,3582.7094129888383
109891,2634.527439886966,3857.330922490658
109892,2495.809258343642,3878.136311590557
109893,2601.4131880095047,3919.0701615845314
109894,2322.5296792793833,3502.205695970424
109895,2925.169913267093,4179.047282778507
109896,1644.359768000155,3932.8949454137187
109897,2381.3957956910854,3778.853617708919
109898,1767.1368565351593,3992.8883715881084
109899,2721.4368802474282,4272.902582108508
109900,2709.080005440446,4039.326094419047
109901,2067.153960557213,3990.0348162503687
109902,1839.4082627354123,4384.463016412597
109903,2441.8928566926397,4180.170471403904
109904,2456.6990814749242,4002.5649195892765
109905,2442.3377654401756,4041.417216373786
109906,1848.4454716430148,4410.974542777427
109907,2382.9811298722852,4397.154321594511
109908,2814.059884832983,4098.653250956618
109909,2504.140766936024,4385.887328521267
109910,1732.954788914365,3840.988783637317
109911,2339.9447137186608,3823.25999340667
109912,2952.200287797847,4388.55623144205
109913,2966.2903072085755,4346.762653830367
109914,2741.5835137712083,3850.07836898644
109915,2747.2654426182644,4112.0596752426545
109916,2928.428211213998,4114.857797223316
109917,2025.715621339864,4208.654077212352
109918,2397.612502984267,4023.715111786182
109919,1941.4855879808752,4028.4746970630313
109920,1631.8533058556068,4253.827215897842
109921,2732.518939227699,4064.6610863640217
109922,2527.0492278467773,3840.4671302488273
109923,2470.9776132476914,3920.96671259352
109924,2337.7977437341515,3833.358690863786
109925,2678.043146996887,3929.1754492116224
109926,2804.7282241498506,4025.952463376793
109927,2617.5616272039742,3839.250156521749
109928,2701.7149567691877,3856.711174502598
109929,2458.2295120501462,3917.002960999712
109930,2657.6694310271105,4052.4156297160853
109931,801.0066046405652,3801.052337945762
109932,2747.851193735928,4103.249302558919
109933,2463.7635347132405,3842.3076694420147
109934,2532.418758104751,3732.823766290552
109935,2064.776955319644,4056.861085803652
109936,2494.3896509829665,4165.594693575455
109937,2079.45818816495,3868.732135837364
109938,1196.0565185509026,3920.9243423745174
109939,2555.8889380057512,4129.07090170638
109940,2602.9366146754087,4264.185899593815
109941,2912.585648394952,4034.669293852511
109942,2124.6839351742,3612.975349465999
109943,2696.526970099606,3983.3783747511475
109944,2985.832793671203,4257.609354920616
109945,2460.4639720784758,4035.841569669263
109946,2599.479586818444,3900.269707195666
109947,2350.202656126015,4076.848275748479
109948,2233.2844643605767,4081.218283972854
109949,2634.129857662967,4154.742720750799
109950,3033.754278954608,4232.337376183337
109951,2806.533384390466,4237.508758069965
109952,2040.8717483327569,3831.1905259315026
109953,1927.020188294991,4008.4964490092966
109954,1900.7852438230811,4204.948183846645
109955,2388.579124225566,3907.7148835686294
109956,2476.4200351510754,4056.958273407288
109957,2528.8672014019407,3752.210720990449
109958,2871.4984318564257,4625.342622147953
109959,2658.4404504004615,4126.1933667154835
109960,2593.790421886889,3972.2697645844833
109961,2641.496569090601,3969.258748594857
109962,1320.5020969553032,4086.3864155027686
109963,2489.033678909246,4128.388752669518
109964,2681.898275515243,3767.0304736567787
109965,1512.343196749412,3651.94519091315
109966,2657.6768972809796,4052.174253528688
109967,2598.277863719887,4049.158445843169
109968,2503.664464485142,4142.378641683218
109969,2860.9869575603684,4219.585583124848
109970,2755.9943578504635,4110.831889288339
109971,2399.3948279471224,4361.157800609862
109972,1941.3005844906902,4326.140028664187
109973,2632.912745088218,3765.857592565214
109974,2484.505292253267,4017.783165277776
109975,2296.5167330559216,4052.0816572786553
109976,2816.486828268981,4114.082375221796
109977,2686.259512486733,4350.8644541727
109978,1451.1726371898446,4071.426000878812
109979,2664.4078760461925,4429.247595902302
109980,2818.859705100758,4050.5621591195995
109981,2523.5669916968604,4101.988938199106
109982,2835.4742528089228,4263.5534452736565
109983,2436.0934886085897,4424.774290257748
109984,2618.8055699440324,3837.732316198533
109985,2771.950317721427,4215.738551233376
109986,2533.1693975085,4062.453064409565
109987,1868.416078424911,4104.88074313889
109988,2514.22576530254,4342.457053325174
109989,2419.5831094808436,4071.2826462304615
109990,1462.2355589010167,4192.347850579626
109991,2436.267991756795,3822.582725288047
109992,1559.3276916924342,4128.162472904669
109993,2658.5116363861125,4063.043421086437
109994,2542.2213883008935,4407.904977362955
109995,2889.052583273461,4069.4926592947995
109996,2409.870952823285,4110.205130142756
109997,2705.2052875773684,3944.109435449847
109998,2738.2381722450546,3928.9074783118467
109999,2957.989371855484,4368.694068191116
110000,2394.1521409719244,3773.899100146926
110001,2708.5260721554196,4046.974942866649
110002,2505.906182771613,3661.6328502719853
110003,2097.7071624141945,3671.3974891666917
110004,2617.76482667902,3903.699477186974
110005,2007.9664036841468,4162.440467738697
110006,2461.185808796477,3861.396570951393
110007,2432.9071855655657,3815.8636487799795
110008,2581.5482062961255,4080.443662932186
110009,2643.8861454238167,4132.679691982605
110010,2787.4414345116875,4236.818157609636
110011,2490.4455351768956,3761.5480349539566
110012,2206.1043731646105,3937.6927182847658
110013,2283.2393779767863,3750.6163460796865
110014,2411.2441391277553,4356.52363638956
110015,1725.5910880864305,3760.296164326117
110016,2228.4156090038073,4153.561653943569
110017,2520.4739730282718,3895.8813386794545
110018,1750.7174007230283,3602.467482373071
110019,2817.153423438557,4153.094132449893
110020,2151.4193347623955,4060.697375927649
110021,2638.0312607144187,4210.2289862201615
110022,2705.521868171628,4025.1162053715943
110023,2439.3192068073217,3824.8282418476956
110024,2717.3112565652646,4278.340095854276
110025,2717.5267683423476,4117.4079012649145
110026,2592.350078264876,4111.188563440181
110027,2885.532853414298,4132.139106357812
110028,2638.359366535061,4144.334243331534
110029,2615.325080119009,4286.694357448596
110030,2290.993193599441,4035.7137518856716
110031,2605.1266820712917,4278.182755885609
110032,2587.497665434261,3924.952516212722
110033,2494.8128359834104,3563.16602562948
110034,2871.3099412971933,4204.128960322422
110035,2644.9207805668448,3977.5709567802196
110036,2865.7471664254554,3998.687871235827
110037,2733.4454803685862,4138.608677262247
110038,2485.3216750179654,3880.804733580723
110039,1639.5226226985637,3537.7326585620704
110040,2820.0986857423695,4079.50139894854
110041,2789.816730345165,4174.644636024463
110042,2576.3178662538257,4236.927851576205
110043,2606.737018883534,3746.1899012496797
110044,2158.84295024912,4209.270991099373
110045,2681.2959432608895,3975.6518197643354
110046,2381.9350906072286,3641.792462984853
110047,1404.8693317048164,4050.562900342121
110048,2447.9686326100255,3902.9969832353354
110049,2698.955856929922,3945.6953477115085
110050,2436.736833205867,4152.715893766784
110051,2731.3111162740934,3965.491709853656
110052,626.8426116890839,3886.3066708445313
110053,2214.903218189428,3970.2943679092787
110054,2726.675119712063,4100.634891482433
110055,2133.8281345988366,4440.530092615061
110056,2609.114551949169,4420.73391893038
110057,2391.144294497688,4133.129204936689
110058,2916.3417807023247,4309.130426981839
110059,2519.292470209562,4025.4815106984906
110060,2757.1390228276573,4045.238841997435
110061,1937.9356636745513,3915.2255832410683
110062,2840.9217481921914,3975.319337881393
110063,2180.253595998794,3883.0636278794664
110064,2477.9934615056736,4072.82186199811
110065,2931.210903588333,4090.4630730963745
110066,2801.9784054739403,4261.688306072072
110067,2213.071164573716,4076.3448614550216
110068,2695.540515495611,4256.046105988717
110069,2640.064145924807,3945.226549038268
110070,2512.819383190482,3741.7026733069333
110071,2070.4809001876697,4181.86476396608
110072,2888.219109104019,4181.807465304132
110073,2523.6003987756835,4527.824951350833
110074,2490.1895843264974,4028.1671894639076
110075,2642.6281858070665,3949.460942610608
110076,2315.776974502742,3976.033146092065
110077,2828.8912335189743,4174.249954488703
110078,2576.6595053859264,3755.375047014889
110079,2634.891187398612,4030.0786283703887
110080,2619.416832283303,3934.798316204378
110081,2931.69706176524,4367.313540765279
110082,2313.606035358058,3831.0202058808663
110083,2887.2390473695614,4267.253982260256
110084,2545.3974967320064,3739.9749548254204
110085,2392.3768913037293,4021.2443247445603
110086,1908.5030010734013,3618.8566796101422
110087,2368.328011737017,4076.114679682172
110088,2355.6798997798014,4099.565517824159
110089,2886.186072417772,4174.300685404781
110090,1946.0114172670608,4074.400666809068
110091,2678.7886370959022,4251.261253909516
110092,2430.5197948396026,3778.6634462011048
110093,2283.387948566864,3756.1794275215952
110094,2609.092407209777,3895.237763951524
110095,2551.520530497254,3998.568001350796
110096,2811.1761593593146,4143.087554536431
110097,2523.3669397825,4446.990504591829
110098,2694.4760667454784,4210.954480987199
110099,1683.3275531401923,4096.541101529136
110100,2268.135408499943,3750.770643025107
110101,2779.0074224850505,4135.579060926957
110102,2264.8403838558656,3767.6693533794423
110103,2368.3239191300718,4041.7556221003615
110104,2472.1317996509324,4181.047797878133
110105,2770.5391159586534,4470.197229710358
110106,2679.6073516913184,4524.6138428149125
110107,843.4165194788047,3623.505490840166
110108,2481.934692112115,3742.766072469732
110109,2815.530833529974,3973.755099024383
110110,2692.548824707701,3871.6075537212523
110111,1706.8103293955899,3991.2780866625035
110112,2879.2143689384907,4050.0353610437387
110113,2630.497928998519,3924.1139858264296
110114,2538.6902223875954,4293.1813809518935
110115,2553.538872611446,4016.5084858214054
110116,2596.2456561141953,4059.5462659846016
110117,2555.9439377468034,3911.559503107328
110118,2622.9624590759367,4051.2324179419875
110119,2844.5557127625207,4257.435011624268
110120,2285.406374809065,3859.0782067592563
110121,2387.2404247799695,4009.0658227870626
110122,2281.104793909375,3694.257020034116
110123,2452.992747127334,4244.557998219252
110124,2514.294047406675,3924.025561833003
110125,2437.3114735764916,4043.1519595845057
110126,2526.5026591329315,3971.8881176513023
110127,2776.2495758416107,4111.084887024974
110128,2332.6056935176894,4119.156193536771
110129,2426.767251920648,3982.051733999392
110130,2772.3088506927497,4111.824176139183
110131,2783.420623035221,3988.4923210773577
110132,2936.8205125434306,4255.732140268194
110133,2117.474243025139,3787.589087469209
110134,2913.1363724806797,4239.815462440292
110135,2591.30255085515,3846.7440287347363
110136,2249.4604200094827,4157.110844750205
110137,2645.887667727914,4165.4394248083445
110138,1031.797083190045,3667.1908744452503
110139,2060.343077471751,3804.697062512604
110140,2775.9138845740335,4040.1187515076945
110141,1869.156798010706,3833.7869402019433
110142,2459.385151408372,3616.2136811121463
110143,2774.8949851428442,3964.957190566498
110144,505.23703689719406,3764.7699189276345
110145,2689.0233503170143,3636.987635286797
110146,2559.5492566083067,4155.647162888853
110147,2736.7241180688766,4057.425820233767
110148,2821.42855070134,4104.075203887977
110149,2240.565268378469,3719.681490917753
110150,2591.3983757605884,4093.418309214002
110151,2577.257780367355,3828.137469559537
110152,2746.44167320156,3897.2771094553354
110153,2159.485181725343,3648.425703561539
110154,2924.4413491459723,4284.106449873201
110155,2809.68129198771,4040.5589568371843
110156,2567.677664935568,3846.0578035241874
110157,2725.6926320805082,3976.859113282475
110158,2730.5642316090193,4312.973575221139
110159,2550.2024807122198,3802.9407108671385
110160,1746.4918500131953,3683.2697981590454
110161,2610.464418232107,3899.9115808075107
110162,2388.0026653147806,4231.594474994389
110163,2743.5632138753094,4237.657589411307
110164,1438.8562311408941,3947.8389170550395
110165,2738.9338244507876,4062.751868824973
110166,2359.4491046479416,4121.847673497193
110167,2658.4662993809184,4185.731751376543
110168,2844.136592790196,4225.064387449447
110169,2503.394923708731,3681.956878843256
110170,2816.240152143055,4211.346576406902
110171,2782.9134306060114,4039.3491630574085
110172,2445.533415574083,4022.6500725917676
110173,1991.310409178052,4125.0686140797925
110174,2689.7294601322947,3994.0365046388206
110175,2722.1481684491873,4292.657258243158
110176,2472.2979812393737,3806.59505907076
110177,2800.5131664311966,3869.7063850176123
110178,2827.888390823371,4088.9991615266963
110179,2803.738417361221,4068.449584772178
110180,2428.7777460905645,4066.8712373955627
110181,2728.5274393511477,3996.2810512338997
110182,2164.5431192402,4006.374901142629
110183,2037.7480161684593,3945.1994704644712
110184,2180.9519085655265,3679.3412122396767
110185,2412.632826390999,4298.339826862628
110186,2922.4376425759374,4108.025516213886
110187,2830.225793176276,4099.287662018926
110188,903.7650970282655,3957.196785013092
110189,2138.8560023971763,3598.4431392362585
110190,2422.357807909734,4035.4273706272616
110191,2438.9906216193403,4157.363188401865
110192,2299.3520218135695,4054.1880624320047
110193,2630.6480803766417,3887.5966669949285
110194,2126.5088371534607,3929.0869861497276
110195,2518.2238398028176,4249.318808006681
110196,2768.216953074917,4186.828109660331
110197,1654.7777317441755,3813.947373686312
110198,2333.786867934974,3768.739151173825
110199,2753.6748540795,3985.0113654812435
110200,2558.490232015912,4245.864098696682
110201,2390.027882119284,3814.2617335968453
110202,1629.5756566223909,3899.8955740691854
110203,2421.1238383971013,3923.967827469495
110204,2389.856649051656,3695.43168801118
110205,2721.7936182909116,4140.440977785856
110206,2776.858228677451,4202.249481378231
