id,pi_lower,pi_upper
112930,2808.7341,4114.521
112931,2362.4985,3885.2278
112932,1917.3748,3858.814
112933,1660.1299,4001.6348
112934,2837.9321,4371.8184
112935,2420.815,3871.9146
112936,1989.7744,3935.2146
112937,2587.3208,4109.792
112938,2685.959,4110.041
112939,2958.4565,4141.55
112940,2727.8022,4083.7317
112941,2505.0493,3919.1987
112942,780.2642,3821.5337
112943,2685.9648,3979.9763
112944,2566.3125,4294.766
112945,2861.1562,4169.1875
112946,2748.2615,4293.9756
112947,2138.6401,4123.653
112948,1574.2489,4162.118
112949,2028.0098,3975.4668
112950,1805.2129,4092.308
112951,2666.3599,4317.826
112952,2711.2117,4340.1973
112953,2531.478,3872.7178
112954,2478.9243,3784.408
112955,2453.3364,3957.6602
112956,2120.2388,3837.6343
112957,2106.0361,4195.695
112958,1998.2736,4016.8423
112959,1898.1656,4333.3027
112960,2744.581,4038.4624
112961,1368.4211,3744.3176
112962,2721.3726,4109.1445
112963,2615.0542,4378.0493
112964,1398.0149,4194.4224
112965,2056.839,3655.9893
112966,2292.5513,4090.2793
112967,2058.9531,4033.2998
112968,2595.5767,3857.496
112969,2919.544,4077.7446
112970,2854.2104,4154.102
112971,2518.46,3996.774
112972,1860.6409,4141.9473
112973,890.9984,3601.2627
112974,2013.0029,4020.0732
112975,2501.2302,3851.2888
112976,2305.6792,4065.3235
112977,2571.7012,4201.0996
112978,1920.5226,3658.392
112979,2425.4268,3767.7124
112980,2809.75,4164.8706
112981,2369.3608,4054.4944
112982,1564.3816,4302.0327
112983,2722.6665,4141.0674
112984,2808.9229,4302.1924
112985,2002.8907,3997.164
112986,2249.5972,4512.539
112987,2479.376,4174.5137
112988,2286.615,3925.414
112989,1918.1675,4181.593
112990,1991.2898,3957.537
112991,1659.3445,3453.6963
112992,1617.4999,3968.497
112993,2297.272,3776.1687
112994,2636.1277,4070.8037
112995,2233.0278,3896.3645
112996,2441.6685,3744.8464
112997,2411.7756,3931.2888
112998,2556.5728,3977.022
112999,2409.9104,4191.0396
113000,2237.1108,3779.5645
113001,2476.529,3936.8262
113002,2170.17,4166.2656
113003,63.027454,3091.7854
113004,2411.0386,3894.7148
113005,2530.273,4029.3662
113006,2538.147,3802.0757
113007,2294.1055,3798.8586
113008,2699.6812,4128.9062
113009,2874.328,4198.917
113010,2316.5955,4414.9844
113011,2483.8425,3881.127
113012,2626.8977,3956.4377
113013,2112.787,3945.718
113014,2454.5825,4588.5234
113015,2852.825,4156.5615
113016,1503.8308,3558.66
113017,2540.9233,4080.0986
113018,1706.2957,3689.126
113019,438.2736,4027.1719
113020,2460.6343,3831.1487
113021,3030.785,4294.1094
113022,1911.8873,3642.0857
113023,3175.1875,4683.3613
113024,2331.2705,3719.835
113025,2175.8523,3989.418
113026,2228.7605,3825.9653
113027,2642.6953,4022.106
113028,2676.2441,4270.086
113029,3129.1416,4097.3286
113030,2525.523,3799.1426
113031,2827.771,4087.7256
113032,2598.7073,3865.1838
113033,2030.9954,3978.1738
113034,2475.9006,3796.4473
113035,2662.9102,4172.6455
113036,2698.8435,4108.876
113037,656.7888,3536.2168
113038,2766.3271,4016.2417
113039,1454.5635,3739.7598
113040,2499.0115,4089.5042
113041,3020.0571,4255.926
113042,2536.3115,3790.662
113043,2599.373,4052.0986
113044,2616.6772,3940.4915
113045,2618.4395,4346.6836
113046,2192.8027,3605.9556
113047,2722.9639,4155.4014
113048,2730.3447,4273.882
113049,2256.1191,4194.8525
113050,2435.685,4394.081
113051,2390.6,3825.6907
113052,2311.377,4105.6084
113053,2931.064,4253.8613
113054,1970.494,3985.2312
113055,2624.5264,4224.2134
113056,2261.2307,4351.988
113057,2838.8086,4252.044
113058,2249.3713,4038.1362
113059,2557.6492,4060.337
113060,2701.36,4079.9692
113061,2843.3296,4097.1353
113062,2164.2751,4396.51
113063,1627.702,4039.435
113064,2858.399,4316.6133
113065,2580.4412,3806.205
113066,2477.7341,4241.7256
113067,2547.3564,3915.7202
113068,2827.4004,4492.563
113069,2698.7114,4143.078
113070,2410.5454,3921.0852
113071,2337.7134,3780.0474
113072,2606.584,4234.138
113073,2661.808,4242.1963
113074,2180.0566,3629.8203
113075,2376.9292,4280.251
113076,2491.6943,3813.2925
113077,1562.5092,3577.1309
113078,2510.8115,4087.4429
113079,2196.672,4234.0303
113080,2402.6968,3916.5928
113081,2591.9863,3954.8535
113082,2698.6523,4145.8735
113083,2525.423,4381.527
113084,2553.8335,3730.7031
113085,2460.5825,4020.6084
113086,2789.1948,4240.7744
113087,2826.5686,4449.638
113088,2630.0125,4240.8516
113089,2608.7158,4132.706
113090,2679.3096,4127.9624
113091,2477.251,3918.694
113092,2518.7698,4167.4497
113093,2703.915,4136.0186
113094,2618.1968,3991.9512
113095,2437.338,4261.378
113096,2502.6428,3964.2207
113097,2454.8462,4385.2583
113098,2261.3384,3829.7668
113099,2439.3408,4179.55
113100,2418.523,4285.7334
113101,1769.1992,3865.803
113102,2627.7346,3992.025
113103,2450.1545,4029.3237
113104,2673.6104,4103.892
113105,2436.7573,4196.5703
113106,2184.5776,4042.843
113107,2401.6606,3766.3403
113108,2676.812,4243.41
113109,2304.247,4003.9004
113110,2623.601,4107.28
113111,2561.0957,4137.827
113112,2364.3872,4130.475
113113,2201.5947,3865.606
113114,2441.1167,4202.4517
113115,2609.0312,4206.139
113116,2935.0974,4252.0703
113117,2564.2734,3899.8484
113118,2506.5254,4244.136
113119,1929.5386,4005.4126
113120,2752.984,4528.6055
113121,2986.5735,4378.8735
113122,2376.975,3761.1514
113123,1921.1084,4297.508
113124,2617.746,3960.1147
113125,2507.7793,3856.3574
113126,2748.0034,4237.9453
113127,3032.7869,4315.086
113128,1940.8094,4154.169
113129,2455.8875,3943.0557
113130,2651.3472,4003.3638
113131,2479.2473,4069.722
113132,2761.523,4248.55
113133,2437.104,3778.0864
113134,2687.8208,3873.69
113135,2873.7646,4198.883
113136,2573.8523,3997.8018
113137,2577.254,4190.7646
113138,2397.4229,3589.3809
113139,2703.8308,4223.7896
113140,2482.0337,3909.0244
113141,841.7946,3607.916
113142,3100.2805,4282.0293
113143,2715.8599,3930.0605
113144,2806.587,4333.678
113145,2628.62,3901.7522
113146,2406.936,4174.5254
113147,2675.9907,3973.671
113148,2185.2505,4053.234
113149,2461.126,3714.4937
113150,2735.5164,4024.3037
113151,2690.2249,4341.3926
113152,2515.2905,4149.905
113153,2736.6934,4046.8765
113154,2578.4702,4273.069
113155,2405.8857,3767.6611
113156,2577.1157,4026.043
113157,2422.2034,3608.6848
113158,2484.6855,4106.993
113159,2330.3306,4180.3584
113160,1682.7266,3877.5635
113161,2687.7085,4259.997
113162,1988.9365,3863.9443
113163,1436.7504,4149.7783
113164,2631.4277,4060.5405
113165,2681.6797,4150.6807
113166,2951.7778,4211.792
113167,1191.4928,4062.813
113168,2455.5186,3956.6235
113169,2665.002,4168.4927
113170,2504.484,4079.5867
113171,2827.3687,4184.59
113172,1994.8279,4097.016
113173,2687.6023,4028.9434
113174,2520.161,4379.633
113175,2558.8025,3863.6768
113176,2324.1025,4116.033
113177,3112.4888,4304.384
113178,1986.9913,3639.5574
113179,2722.6553,4049.0095
113180,2170.9578,4068.5513
113181,1810.0273,3734.3315
113182,2102.8936,3949.893
113183,2587.0012,4195.289
113184,2458.9263,3967.8535
113185,1000.28796,3391.4282
113186,1142.1848,3495.792
113187,2452.96,3991.4185
113188,2641.9783,4189.3906
113189,2523.4333,3872.8938
113190,2579.6123,3956.4253
113191,2197.3547,4035.0457
113192,2522.5308,4106.8477
113193,2299.4248,3951.3452
113194,2735.2778,4152.5024
113195,2435.987,4474.9785
113196,1476.8811,4130.1777
113197,1830.2155,3880.596
113198,2896.4976,4167.7144
113199,2502.2075,3986.4197
113200,2665.346,4208.626
113201,1528.8076,3825.979
113202,2271.5283,4108.3804
113203,2839.812,4233.4736
113204,1973.3738,3952.7036
113205,2586.1506,4313.543
113206,2356.4253,4002.1636
113207,2945.8694,4338.418
113208,1445.6123,4151.0327
113209,2258.0015,3926.2502
113210,2946.6763,4218.383
113211,2043.7615,3915.1562
113212,1980.493,3706.7954
113213,2541.5278,3921.0044
113214,2356.3403,3928.766
113215,2606.118,4374.523
113216,2402.8938,4128.5454
113217,2391.7383,3638.6367
113218,2716.648,4190.7725
113219,2354.7495,4272.465
113220,2056.7646,4126.56
113221,2467.4448,4242.263
113222,2549.6987,4038.9736
113223,2503.1985,4180.606
113224,2349.3625,3802.6953
113225,2604.9585,3921.169
113226,2834.2285,4247.335
113227,2476.3315,3840.6558
113228,2755.004,3962.8115
113229,2542.6003,4085.0056
113230,2710.9307,3779.6694
113231,2738.0977,4035.8848
113232,1563.3379,4203.8594
113233,2613.82,3871.6707
113234,2499.606,4284.3135
113235,2028.7976,4243.669
113236,2368.251,3923.3882
113237,2517.7546,4030.8896
113238,2454.144,4314.7827
113239,2847.0693,4086.8481
113240,3105.0193,4651.707
113241,2023.8342,3759.1807
113242,1309.0481,4221.896
113243,2557.957,4036.2935
113244,2455.878,3927.1274
113245,2539.168,4311.9375
113246,2692.0742,4107.349
113247,2403.7922,3825.1255
113248,2593.6343,3871.0317
113249,1737.0735,4173.9414
113250,2702.7258,4311.6006
113251,2682.451,4016.5413
113252,2169.0195,3651.8835
113253,2804.3706,4141.5864
113254,2450.8599,3902.6768
113255,2617.1218,3926.1345
113256,2621.3281,4088.5906
113257,1419.0386,3892.0015
113258,2707.459,4440.831
113259,2566.0986,4160.3877
113260,2843.4941,4182.442
113261,1847.8496,3984.8945
113262,2121.5474,3722.1782
113263,2200.6987,3807.0144
113264,2369.2527,3905.067
113265,2799.4543,4186.549
113266,2708.8052,3932.6226
113267,2436.5708,3797.2605
113268,1909.8926,3751.6357
113269,2737.1597,4289.4424
113270,1302.3926,3537.8918
113271,2649.6846,4258.373
113272,2595.9814,4397.461
113273,2289.0537,4361.8545
113274,1616.6058,3919.0269
113275,2518.1025,4030.4204
113276,2699.3025,4148.0425
113277,2491.975,3827.127
113278,2348.6523,3784.9587
113279,1706.0366,4212.2427
113280,1745.238,4161.6904
113281,2751.6152,4141.1416
113282,2582.7947,4148.14
113283,2670.4717,4064.6807
113284,2368.0127,3667.2441
113285,1568.6455,3892.8867
113286,2375.0386,3777.9683
113287,2582.141,4387.073
113288,2642.5908,4006.9907
113289,267.67142,3514.3408
113290,2604.7668,3999.5723
113291,2865.9475,4310.9897
113292,1840.5498,3572.5435
113293,2680.785,4222.2837
113294,2363.8882,4108.675
113295,2466.228,4267.9194
113296,2597.303,3917.121
113297,2656.2266,3846.278
113298,2720.6255,4143.1836
113299,2698.1887,4395.731
113300,1981.7871,3650.6453
113301,2236.1885,3747.0989
113302,1812.6436,3833.5828
113303,2391.1074,3980.98
113304,2409.5225,4304.0117
113305,2351.3638,4025.9932
113306,2480.4165,4046.3518
113307,2561.6458,3742.4111
113308,2456.0637,4339.1724
113309,2417.1577,3883.8027
113310,1984.7258,4172.281
113311,2763.581,4479.8027
113312,2445.5747,4187.2607
113313,2216.767,3813.8687
113314,2721.1504,4118.7764
113315,2837.4187,4189.209
113316,2738.6538,4188.1055
113317,2591.959,4682.8286
113318,2548.3828,4278.2827
113319,2663.9917,3899.711
113320,2593.9973,4080.5703
113321,2166.1392,3796.1426
113322,2442.751,4029.3916
113323,2647.9883,4096.3203
113324,2488.1533,3889.5073
113325,2640.0242,3899.7246
113326,2357.962,4365.993
113327,2418.0308,4275.289
113328,2913.9912,4184.126
113329,2351.216,3729.6387
113330,2566.259,4063.9595
113331,3001.8252,4294.8555
113332,1246.9078,3988.5015
113333,2330.1616,3910.1775
113334,2746.001,4219.0107
113335,2717.2336,4049.4424
113336,2890.2725,4432.844
113337,2839.711,4106.1514
113338,2789.8318,4052.8782
113339,2722.147,3988.6067
113340,1402.4028,3980.8765
113341,1913.4872,4251.606
113342,1493.8047,3827.5735
113343,2290.3784,4042.9436
113344,2374.1575,4121.141
113345,2481.596,3759.9075
113346,2626.833,4259.402
113347,2786.8262,4107.7197
113348,2713.348,4174.953
113349,2581.7354,4088.0928
113350,2787.5466,4455.873
113351,2864.603,4081.8525
113352,2850.7886,4392.285
113353,2457.8672,4035.653
113354,2715.3943,4106.1514
113355,3096.7302,4298.5186
113356,2823.9006,4060.815
113357,3044.2544,4578.6504
113358,2760.3481,4111.89
113359,2878.4102,4385.2944
113360,2545.6401,3850.004
113361,2708.448,4130.415
113362,2364.5981,4246.5186
113363,2778.6528,4004.6284
113364,2837.5388,4160.375
113365,2419.9868,3847.263
113366,2453.454,3926.872
113367,2354.5276,3815.1763
113368,1395.3154,3631.1782
113369,2673.7524,3930.031
113370,2452.4102,4160.073
113371,2984.253,4326.888
113372,2578.8635,4027.9429
113373,2461.816,4049.2883
113374,2667.9392,4277.6377
113375,1980.8816,4032.0603
113376,2848.5837,4261.237
113377,2890.9453,4182.201
113378,3164.4604,4313.4297
113379,1902.582,3719.0186
113380,2427.1948,3882.2515
113381,2532.8135,3999.9688
113382,2228.6294,3687.4688
113383,2098.51,3956.6543
113384,2145.2,3975.7717
113385,2508.3145,4122.245
113386,2825.526,4119.6084
113387,2182.7673,4016.667
113388,2574.4023,3913.3906
113389,2165.4434,3832.5898
113390,2699.362,4019.1997
113391,1906.7246,3580.1677
113392,2469.0505,3974.9314
113393,2354.4773,4192.5303
113394,2121.5537,3745.4333
113395,1216.4065,3585.1665
113396,2038.2714,4179.5234
113397,2559.8843,3917.7568
113398,2317.545,3940.713
113399,2254.7268,4328.3965
113400,1824.8015,4224.52
113401,2649.795,3881.9297
113402,2749.8115,4195.552
113403,2143.9146,3787.1152
113404,2785.0776,4132.8477
113405,1819.2438,3709.1
113406,1662.98,4168.742
113407,2599.434,4002.5227
113408,2568.0503,4227.8125
113409,2771.9631,4342.7734
113410,2691.6116,4175.856
113411,2765.855,4208.3823
113412,1467.0376,3897.409
113413,2604.9255,3792.0312
113414,1835.9858,3771.4268
113415,2619.71,4063.586
113416,2666.3113,4000.5913
113417,2339.4424,3854.769
113418,2405.1914,4177.6104
113419,2431.249,4154.3223
113420,2692.886,4275.6416
113421,2903.3306,4241.915
113422,2165.6091,3815.445
113423,2872.3457,4252.7134
113424,2166.229,3852.8438
113425,1448.6315,4022.5156
113426,1613.3488,3737.2478
113427,2635.7583,4252.086
113428,2501.3691,4028.6873
113429,2681.5078,3957.3623
113430,2116.495,4258.94
113431,2610.0122,3847.574
113432,2662.1355,4031.0352
113433,1847.332,4143.767
113434,1209.2219,4220.8604
113435,1909.0012,4346.7305
113436,1551.9998,4169.752
113437,2554.4348,3864.6045
113438,2659.1797,4053.6904
113439,2417.0771,4214.914
113440,2148.002,4033.6738
113441,2388.4128,4410.1416
113442,3136.6333,4370.3013
113443,3024.3428,4212.9844
113444,2160.2,4223.955
113445,3006.245,4236.845
113446,1815.6853,3800.6816
113447,2763.9507,3966.4385
113448,2611.8303,4296.6133
113449,1595.1531,4149.83
113450,1275.3022,4029.5854
113451,2604.8657,3994.2256
113452,2785.205,4187.6123
113453,2513.5288,4116.334
113454,1815.9739,4149.8506
113455,2502.2068,3960.5923
113456,2431.603,3918.1655
113457,2362.9258,4140.6914
113458,2466.8423,3692.808
113459,2599.8345,3894.231
113460,2408.3513,4000.5645
113461,2642.4312,4128.193
113462,1942.6042,4286.3237
113463,2743.7437,3963.5469
113464,2336.2266,4002.5127
113465,2640.4922,3964.609
113466,2891.3906,4250.9624
113467,2470.31,4102.0376
113468,2698.306,4003.4026
113469,2397.604,4150.237
113470,2772.334,4069.5894
113471,2845.0322,4148.475
113472,2140.2954,4240.636
113473,2728.8552,4198.107
113474,2787.9934,3985.416
113475,2646.448,4248.1064
113476,2399.9292,4166.2827
113477,2553.555,4077.5552
113478,2607.2446,4259.086
113479,2264.2197,3730.6392
113480,2521.6643,3919.339
113481,2694.957,4630.83
113482,2611.671,3798.2798
113483,2131.0718,4098.1016
113484,2000.7112,3879.564
113485,2824.3604,4255.322
113486,3039.4138,4239.286
113487,2680.0596,4132.7266
113488,2420.5547,4219.349
113489,2387.658,4315.988
113490,1719.6469,3728.5928
113491,2702.9028,3853.1475
113492,1322.653,4065.136
113493,1761.3511,4048.4478
113494,2705.9346,4075.0564
113495,2684.5806,3954.7861
113496,2730.5498,3980.6646
113497,1950.3113,4060.4666
113498,2841.832,4192.995
113499,2453.3472,3847.7397
113500,1937.2946,4118.0273
113501,1936.7891,3855.9927
113502,2135.205,3758.8223
113503,1666.326,3960.9502
113504,2482.1343,3971.3203
113505,2496.0684,4329.2603
113506,2728.2183,4323.959
113507,2309.4932,3973.13
113508,1821.657,3871.8843
113509,2657.9436,3876.4717
113510,2657.9385,4295.503
113511,2876.4553,4335.59
113512,2906.607,4099.3203
113513,2237.2893,4293.9785
113514,1885.6086,4470.4507
113515,2641.9229,4254.1978
113516,2916.8818,4237.1426
113517,2630.398,3961.6243
113518,2429.3306,4263.4023
113519,2913.3755,4150.451
113520,2634.791,3778.4512
113521,2476.9253,4029.6982
113522,2204.5344,4032.9048
113523,2470.045,3696.5713
113524,2809.7036,4184.7188
113525,2815.37,4193.089
113526,798.7739,3463.607
113527,2389.3623,4044.086
113528,2531.9526,4280.84
113529,2726.0996,4136.147
113530,2546.5513,4107.8086
113531,2434.6167,3756.9482
113532,1588.5667,3870.273
113533,2550.5503,4358.3555
113534,2507.276,3990.4727
113535,2665.6797,3976.8633
113536,2663.7463,4063.0938
113537,2546.5066,3877.9463
113538,2890.3567,4279.079
113539,2767.1816,4188.1504
113540,2541.3154,3759.2573
113541,2390.6387,4395.039
113542,2428.1973,3935.3843
113543,2446.4907,3963.2407
113544,2675.5444,4112.606
113545,2476.7932,3885.8174
113546,2610.6997,3948.917
113547,2781.94,4169.185
113548,2730.3708,4256.0356
113549,2328.7136,3984.7012
113550,2728.0864,4170.4395
113551,2567.4087,3972.875
113552,2655.3418,4236.585
113553,1936.5261,3972.0103
113554,2855.3154,4160.191
113555,2368.6152,3777.3354
113556,2705.1255,4180.7827
113557,2033.6385,3713.982
113558,2937.401,4243.884
113559,2237.405,3697.9368
113560,2540.403,4045.0532
113561,2561.1958,3785.663
113562,2512.8584,3975.081
113563,2660.5889,4036.6567
113564,2465.6484,4061.5088
113565,2499.1782,3814.0427
113566,2509.485,4005.8494
113567,2469.8901,4113.1626
113568,2378.8433,3832.9695
113569,2269.6497,4109.395
113570,2462.6685,3874.2905
113571,2712.8564,4083.3003
113572,456.93256,3326.6848
113573,2686.0225,4037.8416
113574,2412.6829,3991.088
113575,2607.917,4321.05
113576,1663.8827,4235.3486
113577,1839.7122,3900.7808
113578,2756.7542,4003.0615
113579,2311.8042,3862.8838
113580,2362.2358,4225.1055
113581,2311.9692,3841.855
113582,2540.0337,4005.9556
113583,2205.931,3974.9858
113584,1855.8857,4035.2202
113585,2819.3464,4487.26
113586,2110.379,4096.802
113587,1952.039,3957.3179
113588,2701.582,4048.649
113589,2505.923,4085.2136
113590,2163.9133,3879.1948
113591,2339.5767,3714.2083
113592,1659.4788,4326.0645
113593,2877.8481,4120.798
113594,2258.6406,3682.5503
113595,2797.0864,4350.206
113596,2249.1926,3770.5447
113597,2852.199,4297.911
113598,1626.2668,4194.002
113599,2253.1895,3829.0244
113600,2617.6748,4663.6123
113601,2479.413,3974.303
113602,2360.3896,4059.3572
113603,1411.9185,3757.7793
113604,2155.5815,3701.0596
113605,2463.233,3844.0615
113606,1718.9445,4274.862
113607,2202.342,4095.4717
113608,2169.9868,3962.3489
113609,2820.52,4296.671
113610,2345.284,3744.6846
113611,2634.7295,4019.9297
113612,833.8878,3784.147
113613,2823.9663,4158.724
113614,3214.8438,4663.62
113615,2884.2231,4374.245
113616,2762.1016,4196.1406
113617,2788.3872,4208.297
113618,912.7722,3586.6816
113619,2556.701,4163.608
113620,2596.2805,4171.204
113621,1650.8248,4000.1821
113622,2506.5376,4509.982
113623,2344.708,3877.0293
113624,2607.3628,4242.6875
113625,2866.7559,4151.3213
113626,2461.6978,3885.4346
113627,1306.062,3979.566
113628,2418.1592,3752.685
113629,2168.8467,4659.351
113630,2531.4785,4122.996
113631,2850.183,4352.841
113632,2043.2996,3997.545
113633,2098.4485,3739.5513
113634,2657.571,4126.476
113635,2784.56,4120.5483
113636,2504.2632,3962.1182
113637,2547.3755,4505.7793
113638,2431.169,4167.95
113639,2605.4133,4068.9128
113640,2513.295,4093.4888
113641,2249.383,4324.049
113642,2687.8896,4015.4082
113643,2269.0498,4112.6084
113644,1975.5144,3752.4016
113645,2859.7925,4281.5176
113646,2600.7048,4213.6934
113647,1031.29,4051.1948
113648,2961.0303,4393.1406
113649,2790.477,4092.2202
113650,1970.5752,3737.4175
113651,2181.955,4075.9595
113652,2840.5093,4376.5967
113653,2754.1047,4346.8896
113654,943.5078,3644.939
113655,2358.0703,4095.5596
113656,2678.234,4143.8535
113657,2205.6138,3954.709
113658,1661.1936,3982.2676
113659,1651.7977,3576.5251
113660,3063.071,4387.9585
113661,1040.0796,3980.921
113662,2965.8677,4428.5186
113663,2886.8938,4176.997
113664,1978.5764,4066.5112
113665,2844.4565,4347.913
113666,2749.8804,3964.7417
113667,2493.02,3940.3218
113668,2440.7324,3917.5916
113669,2308.2432,3612.9104
113670,2095.4827,3880.4663
113671,2115.6392,3851.415
113672,1925.0817,3604.4458
113673,2514.5825,3831.1995
113674,2561.4731,3900.149
113675,1684.014,3656.4585
113676,2189.8745,4039.6938
113677,2798.2812,4114.759
113678,1749.5657,4357.1943
113679,1232.6106,3893.0989
113680,1970.0471,3653.285
113681,2069.0747,3641.6826
113682,2482.2136,4161.5747
113683,2351.781,3755.3813
113684,2831.0637,4177.495
113685,2356.3809,3917.9194
113686,2254.5933,3914.9917
113687,2579.569,4088.31
113688,2335.5684,3859.414
113689,2274.8984,4266.503
113690,2571.8892,4115.661
113691,2915.8289,4314.608
113692,2778.8733,4237.44
113693,1997.8918,4073.6152
113694,2713.1929,4328.2363
113695,2525.4097,3909.8574
113696,3061.317,4238.9507
113697,2813.6187,4357.9424
113698,2756.4854,4116.107
113699,2311.087,3811.366
113700,2813.95,4461.1997
113701,2662.0713,4133.6797
113702,2545.0981,4107.7764
113703,2451.647,4323.4844
113704,1956.5046,3756.3706
113705,2599.5752,3955.318
113706,2591.5396,4037.5747
113707,2578.7817,3990.2246
113708,2332.833,3784.3154
113709,2106.467,3699.5347
113710,2525.9365,4126.1577
113711,2526.2778,3850.9849
113712,2145.2,3801.7793
113713,2809.0435,4096.503
113714,2577.2512,3993.063
113715,2798.3667,4114.4863
113716,2359.9927,4259.735
113717,2617.4912,3900.8257
113718,2504.7463,4003.1963
113719,2375.3647,3992.517
113720,2441.484,4043.389
113721,2506.4727,3773.8145
113722,2091.2751,4006.4478
113723,2474.8953,3768.86
113724,2784.5547,4113.726
113725,1333.5387,3738.1406
113726,2856.417,4222.1377
113727,2685.9272,3922.1394
113728,2819.8896,4174.3857
113729,2577.0781,3964.5645
113730,2004.8417,3918.4692
113731,2094.9512,4156.166
113732,2230.791,3853.234
113733,2226.7646,4552.083
113734,2787.7993,4293.0566
113735,2468.2017,4350.465
113736,2941.831,4314.497
113737,2076.079,3966.5415
113738,2356.8271,3811.9058
113739,2447.4834,4044.9246
113740,1939.0365,4130.77
113741,614.3035,3802.4219
113742,2208.9883,4081.0718
113743,2585.1172,3881.3032
113744,2809.9956,4283.5283
113745,2350.442,3752.6958
113746,2306.475,3733.308
113747,2449.7524,3995.651
113748,2381.5718,3830.2705
113749,2632.224,3900.804
113750,2600.248,4135.1367
113751,3027.549,4409.116
113752,1370.7983,3907.3325
113753,2830.6653,4061.2017
113754,2747.1914,4082.182
113755,2316.0254,3859.2266
113756,2341.5444,3791.2114
113757,1752.0176,4168.49
113758,2141.7263,3678.01
113759,2846.1914,4209.6436
113760,2477.2742,3997.2725
113761,2646.3223,4652.207
113762,2557.9834,4283.801
113763,2538.981,3945.5684
113764,2440.2764,4019.966
113765,569.0501,3148.9604
113766,2664.9294,3923.9663
113767,2787.3662,4263.2446
113768,2785.732,4277.434
113769,2446.5957,4135.3843
113770,2628.3445,4673.671
