id,pi_lower,pi_upper
109899,2516.3340828789205,4260.176785680666
109900,2640.4155338065775,4054.3260260966235
109901,2205.4375476812493,3914.9082696283913
109902,2360.8028895598873,4085.5516393905937
109903,2706.8841405799044,4484.095320473041
109904,2539.3930527961347,4008.6475523854656
109905,2374.186754161613,4043.7294555197323
109906,2469.9660252556714,4265.886902662587
109907,2542.0637717280006,4322.8664494083205
109908,2663.23352864728,4131.837736579905
109909,2535.0488947268404,4257.885377793973
109910,2066.841482574906,3688.4976770150142
109911,2370.1501742852574,3909.9193080068007
109912,2813.2368484144254,4387.2410167071985
109913,2838.65198636846,4304.01732218948
109914,2621.9187912412253,3881.4743218137955
109915,2736.9489402200275,4108.086328406396
109916,2799.7473111184263,4143.955415580956
109917,2355.493531442186,4047.847156716791
109918,2397.5859558449447,4081.2862777265264
109919,2231.253456086755,3971.7239464701097
109920,2448.799842529035,4230.900145307865
109921,2528.1983485449696,4025.99674160367
109922,2389.5489500116737,3849.0213418718376
109923,2671.967167040636,3985.498523909848
109924,2267.429068608436,3913.1959298409784
109925,2705.223620098952,4016.8802928872947
109926,2565.422379613812,3923.0314865913306
109927,2560.1956318700168,3945.9786808550457
109928,2449.7510287196164,3973.1071571008633
109929,2271.1244817781435,3927.178245364123
109930,2512.4032253567934,4091.948602812499
109931,1967.0009972400087,3551.5369959132977
109932,2733.1908652113343,4110.65410970647
109933,2414.4658022583426,3821.678367357198
109934,2490.87998892799,3837.0207385523095
109935,2501.2827884809867,4185.385584990625
109936,2734.1749935122707,4227.47256050858
109937,2308.9312564649395,3936.633248891771
109938,2201.576612593978,3937.9751838156485
109939,2628.380609135698,4180.28449480492
109940,2555.5299969105617,4180.555221803634
109941,2636.396346361096,4231.533220987787
109942,1994.1755796914317,4144.350150709045
109943,2638.2384829739403,4066.467648791693
109944,2788.402687042808,4283.461767262952
109945,2422.9627738844265,4120.459750690661
109946,2470.524126212582,3932.0221205392404
109947,2408.4833946392064,4143.150845425571
109948,2265.076794307186,3970.7475969490915
109949,2664.837942450967,4183.234334201288
109950,2811.7538816799283,4143.447816105918
109951,2531.360086929202,4145.0880064507755
109952,2244.690263694687,3882.0108839806085
109953,2197.6496606226474,3854.3636290670793
109954,2312.530414977162,4078.910175753416
109955,2360.4341792341556,3935.7954834592265
109956,2551.3256656920166,4089.972841182197
109957,2222.107103266265,3822.296617863318
109958,2779.9622609295857,4543.568749549802
109959,2630.890736904259,4198.4160004903315
109960,2345.0808982174217,3992.8149279262134
109961,2539.499847303637,4034.8759125583074
109962,2143.143172118002,3873.9887399669133
109963,2305.6490007763978,3991.688523488407
109964,2502.883512298984,3870.1966518571326
109965,2080.8628494801364,3682.8635401616975
109966,2557.12308730775,3990.809956374219
109967,2408.742311108903,4102.431434480191
109968,2623.9529822546892,4227.410920960118
109969,2654.237808688517,4158.086071977869
109970,2601.3496636694226,4114.806726420937
109971,2451.010091532795,4311.878024961901
109972,2627.2974243862955,4400.181733336334
109973,2513.312017897276,3834.0749419764707
109974,2564.131890250823,4054.6060966782784
109975,2446.964462478869,4089.174867370329
109976,2732.515309072887,4085.834563694952
109977,2552.975819017186,4225.46404540283
109978,2330.6509546756456,4020.7016792535082
109979,2704.115404875492,4426.506986327702
109980,2559.0627974139525,3986.675249232626
109981,2818.736626733009,4355.29723772433
109982,2807.571378363072,4327.374492197101
109983,2691.5209320728063,4516.5303783082
109984,2506.9772999139677,3870.0395204230795
109985,2747.733247704322,4225.213139610854
109986,2518.4722811495285,4068.8783758971604
109987,2411.2568219115083,4118.523398171535
109988,2631.8098873593945,4345.428135419357
109989,2472.948696983928,4149.503968127261
109990,2257.2996084019123,3859.999035438419
109991,2450.9726957677312,4016.6602471453602
109992,2181.2125072464914,3947.051145448462
109993,2689.972950235244,4092.5740398802486
109994,2513.8534151262484,4242.777803138656
109995,2786.1160448246583,4008.665354458519
109996,2431.4104864568226,4058.5101422849357
109997,2523.987536075483,4001.493755256335
109998,2675.3485511483855,3951.9861687043613
109999,2836.813391893192,4441.832037018925
110000,2261.821925241,3864.4833262518805
110001,2435.2691455210243,4059.6963601353254
110002,2418.2149307637583,3760.783591287214
110003,2150.0775088884034,3740.960478446874
110004,2318.2614042703294,4003.053925238546
110005,2414.594827217029,4093.3863012424827
110006,2269.530478817035,3843.2994949088998
110007,2393.6073638243497,3963.9355269369817
110008,2400.7533379353363,4139.929267324063
110009,2584.4105872254186,4251.172857595615
110010,2912.993927891506,4402.160000744652
110011,2443.678733985602,3913.9824888821613
110012,2557.970984098082,4211.498259475285
110013,2120.441822666531,3709.7953013309134
110014,2548.4749270377097,4346.948111906518
110015,2120.493201583295,3707.6394113452016
110016,2471.613420267299,4218.036394457733
110017,2457.6437047908476,4031.304030205063
110018,2018.1306956279518,3677.140832401461
110019,2735.6541190359185,4163.110453826113
110020,2296.441247355153,4015.5524699431753
110021,2565.845194767397,4146.483269401158
110022,2444.2282826967385,3898.1978914369947
110023,2289.213503674134,3884.504743832685
110024,2683.0816183122215,4565.282889893959
110025,2704.2631058950165,4100.127656862658
110026,2629.4283370176954,4176.7533272223645
110027,2787.207604366913,4176.287906808272
110028,2599.002815140787,4213.567612611801
110029,2652.1395469528043,4304.022386745692
110030,2487.4510125312104,4158.908515583982
110031,2732.4805255930996,4273.776858265661
110032,2553.7788299138047,3978.778454917324
110033,2350.478854326631,3790.1613767286362
110034,2779.2729854036215,4257.398199391955
110035,2566.109599898032,4050.050271732055
110036,2630.465888608094,3980.711869210103
110037,2638.4095870262126,4347.992975755662
110038,2464.7124381427952,3833.1103012237045
110039,2079.5270451515757,3688.169007819321
110040,2681.52711325219,4081.7427395151144
110041,2583.524512297639,4081.0249215580056
110042,2570.6686124439766,4226.9903343358
110043,2436.9760396511847,3809.282749954771
110044,2406.180798591933,4173.02645624843
110045,2587.6147281185804,4074.9308938639074
110046,2113.488810840354,3787.1260193032676
110047,2468.6994169699365,4180.1586636400025
110048,2290.0469654211356,3904.870970629486
110049,2522.8967365598173,3983.9320536502937
110050,2608.448586329849,4339.739413191757
110051,2764.7696881586207,4057.781819223397
110052,1782.2266567786878,3419.6475956605873
110053,2206.4744693135353,3919.758232671969
110054,2445.8506421761113,4003.3670905392987
110055,2502.383452886532,4293.175990556775
110056,2657.028222946089,4405.046784604598
110057,2429.3131201182496,4164.94252158398
110058,2755.299219129538,4295.707087133877
110059,2607.352828524709,4088.9552766588363
110060,2799.2766451873067,4217.368795270557
110061,2289.8928001396866,3935.3832733260015
110062,2549.3077381452404,4037.204891688615
110063,2256.0944987835114,3965.558384698043
110064,2417.6050883009484,4093.710698907786
110065,2920.955833978605,4090.3068864277784
110066,2818.1188478342965,4263.718268956976
110067,2399.5672098245273,4128.511373934243
110068,2703.7791471750584,4385.7547714915
110069,2595.2158975926714,3973.4918728298276
110070,2583.4884935582313,3971.394934646317
110071,2251.4639401656095,3964.4174539686505
110072,2824.755702433204,4211.825121041376
110073,2581.1267583630442,4349.46627503345
110074,2483.8437666603268,3983.4957392623937
110075,2504.8312456402236,3965.3404094838324
110076,2317.4815838859,3968.0555881856744
110077,2406.735495941727,3995.8039960522683
110078,2632.104603223763,3870.0943309231284
110079,2331.5105691975095,3972.002980733024
110080,2235.121655845227,3844.9352877512065
110081,2872.4141331237065,4413.5592029145155
110082,2288.829265280405,3893.057008725041
110083,2767.084394141534,4229.209244953395
110084,2173.1672098474846,3724.2728590245547
110085,2420.306950164109,4139.212382824061
110086,2018.3828037206924,3675.198522315023
110087,2430.8608562688923,4100.190091892715
110088,2348.7625416640203,4073.3062556489776
110089,2751.9201118961555,4300.148977063576
110090,2371.500822401541,4062.580869635427
110091,2546.974278548957,4170.774511879322
110092,2196.1731193612723,3825.421132482268
110093,2278.1953049675585,3829.6972645527003
110094,2298.1325049760653,3981.230836123388
110095,2423.6924324237602,4015.122422287969
110096,2482.077669894533,4111.188991130225
110097,2636.572900495298,4398.14810815208
110098,2674.3911500746945,4180.744413302727
110099,2158.5546815897633,3832.3918106473056
110100,2225.9044407757997,3807.862212556646
110101,2734.5911446552523,4262.709781284321
110102,2442.2848452733997,3868.438042622469
110103,2276.1581809527315,3916.0322898488894
110104,2522.480175098583,4176.9664561610625
110105,2784.151767745821,4559.385542512455
110106,2728.4174073717904,4514.475920048435
110107,1954.5505925134867,3548.165960418509
110108,2308.8550860384,3855.614703508226
110109,2744.422399389505,4035.4587153397915
110110,2518.8756916085076,3892.313581858526
110111,2195.8339288197235,3961.818016087098
110112,2869.7860105915934,4146.22446692471
110113,2582.2369934411217,4030.4713605038137
110114,2545.4542166101373,4294.861213919798
110115,2408.8505263346224,3941.8086071041316
110116,2556.9893940624925,4029.4575390608015
110117,2437.2872390907805,3926.4933460520374
110118,2519.0904125802417,4053.7811832512907
110119,2801.0509926783984,4370.618078965064
110120,2190.144464775501,3878.655716837039
110121,2204.1872823843814,3922.1659317816034
110122,2215.2436575027923,3732.925982217219
110123,2713.2462696203993,4357.512311127253
110124,2487.4540906365482,3961.9249355515217
110125,2378.477472671342,4125.231930445354
110126,2404.8998434226996,4006.0746655748935
110127,2659.196219706644,4131.26070212965
110128,2561.3254942294006,4285.140306429494
110129,2313.881189175145,4038.149471788116
110130,2692.2375835638195,4116.115287393915
110131,2673.7860920411267,4050.4293665008986
110132,2861.9525628391643,4465.949549179664
110133,2242.7719906356906,3841.3492914859835
110134,2844.6556813823454,4273.065927724718
110135,2457.6931320086037,3879.4999622120267
110136,2421.573687110586,4166.319810148374
110137,2736.6022695206616,4206.1003603209665
110138,2000.037293082732,3630.336827929319
110139,2206.1483106070536,3837.5659125881875
110140,2771.6912057691084,4159.370602890138
110141,1778.0604418017488,3393.3241650133514
110142,2237.077630928277,3741.029853635757
110143,2658.6310870403568,4041.9580350533097
110144,2038.60997516087,3680.542674213446
110145,2460.618384732281,3779.3530173937133
110146,2677.4743237484136,4250.675925423343
110147,2685.575773606027,4081.0434576840516
110148,2834.7217001760246,4238.548065849342
110149,2177.8950227455043,3764.740430144987
110150,2473.220353712526,4298.074698296265
110151,2449.623420145359,3923.095546432946
110152,2675.9744836809286,3942.8765777017625
110153,2247.57090736339,3848.2283757125047
110154,2793.530127432584,4485.257974258
110155,2716.218153050597,4102.456945100424
110156,2533.483833489043,3926.32329942066
110157,2588.298951043098,4025.962920852451
110158,2721.088880674063,4326.07901700901
110159,2536.1160885442823,3975.2231387243655
110160,2167.3983235329024,3747.419452075019
110161,2590.5717940279983,3999.007641120342
110162,2494.702712356081,4204.594227253816
110163,2736.5934869764033,4302.384847290761
110164,2196.9745269217137,3843.2498575462214
110165,2661.976725656562,4071.9460303678
110166,2420.515747013568,4159.550472455748
110167,2446.8634882521865,4150.161017162301
110168,2786.6479838276277,4169.967590765689
110169,2393.2201156805586,3871.009742791775
110170,2543.800783259973,4258.015152985918
110171,2712.1958887935493,4099.852484590558
110172,2485.946578008624,4111.789387969086
110173,2135.1762842333255,3926.6189108566996
110174,2621.428040977712,3948.7565344211735
110175,2589.5557495344156,4311.458303985431
110176,2320.166889627253,3936.083906144935
110177,2594.1033309539807,3941.558568261674
110178,2737.545203224746,4116.913731946859
110179,2627.219211015128,4049.0666650378244
110180,2406.9686533396443,4126.664880381006
110181,2551.368550981112,3942.723000940487
110182,2230.8504923417627,3914.680125632369
110183,2162.2610581610134,3796.3346428652194
110184,2269.623616873146,3781.675909393732
110185,2671.66197424525,4390.731056045372
110186,2838.0656313742593,4193.874381054492
110187,2778.761988241834,4194.881193664471
110188,2089.5352417133736,3813.467993104712
110189,2135.805590058815,3694.0106787921272
110190,2465.332271119195,4050.931038597492
110191,2382.4782813635293,4075.495470593255
110192,2441.963424778033,4146.234253052693
110193,2620.53041452851,4036.1162916958774
110194,2164.4967511356385,3863.4429553102154
110195,2659.334931852179,4314.348314014118
110196,2778.4523487831584,4356.951151500315
110197,2143.605826164351,3818.075728026051
110198,2296.7500359363503,3939.6903366918323
110199,2678.632983005771,4019.1714083051565
110200,2687.6606003719835,4298.5732795248105
110201,2196.2688579463047,3811.719856751568
110202,2017.1449901736833,3663.0120835047596
110203,2428.8563898817356,4053.2977924928837
110204,2406.2174210681296,3837.195504353504
110205,2794.5004753852063,4161.566482782422
110206,2786.964121288547,4271.525928769475
110207,2295.654759071773,4041.8310758132316
110208,2659.859993313811,3998.8277646201177
110209,2509.2829746081907,4295.25595562927
110210,2614.9435354077455,3959.8738577747417
110211,2835.948200718145,4267.146623496421
110212,2455.5264796862875,3787.456963975469
110213,2599.3835788532488,3959.7572359102833
110214,2537.6523090793107,3998.344870883262
110215,2418.1180349165015,3765.711681624064
110216,2640.4865810370015,4089.1093234889568
110217,2502.0399774010957,3972.4836921501937
110218,2109.9442682570298,3833.0160034811106
110219,2232.8454376391655,3906.325420844958
110220,2472.7610538791005,3959.743266434559
110221,2542.954804708461,4287.500258765863
110222,2589.4370150122018,4051.2883550614506
110223,2770.569174615255,4384.245701043645
110224,2496.834865560332,4296.687828836211
