id,pi_lower,pi_upper
109858,2729.042896625105,4143.095427293683
109859,2997.882521513985,4525.23797433864
109860,2495.2405056751104,3802.1095878359574
109861,2618.891389603251,3906.6609734385793
109862,2653.310629304785,3956.325991658797
109863,2699.3525876213403,3905.770384542846
109864,2691.108367192092,3921.460018093967
109865,2738.5782353910663,4136.797763966662
109866,2397.4958754435843,3705.6865026644
109867,2443.6709367994767,4005.0029928927006
109868,2253.7783629038913,3925.1472321006363
109869,2888.5919893598166,4217.664135968398
109870,2699.0682229546996,3870.4569868353765
109871,2952.8937958527786,4556.272528146956
109872,2876.8557528864003,4254.6578249967115
109873,2202.32904447377,3499.5858878537283
109874,2681.8919439214233,4003.0489502893224
109875,2239.7246284290177,4225.043261635581
109876,2807.3881602952697,4248.92812397526
109877,2255.115422569289,4020.1281198732895
109878,2695.7591919245506,4019.0809536282386
109879,2171.4103714186103,3980.1508071644075
109880,2502.4516151178723,4191.144655796974
109881,2016.6509839195196,4180.58735865377
109882,1648.0213754442618,4074.4759797715087
109883,2859.1266007889485,4301.893268942289
109884,2719.276258703747,4201.068463340739
109885,2682.8853937214103,3978.2637678574247
109886,2517.071345158725,3886.330828777951
109887,2663.0302441427457,3804.129484867003
109888,2938.490803688438,4290.610740229404
109889,2755.560182892745,4125.510672087043
109890,2350.6000503419446,3635.5260234100906
109891,2597.5749864945938,3816.896402699806
109892,2587.297412063031,3865.216710868348
109893,2597.9486075240793,3945.1730966729156
109894,2032.4921707451374,3566.998321272049
109895,2880.6805733074325,4163.719887102781
109896,1834.876169121757,3968.769124839743
109897,2397.8716216688254,3757.5730260015234
109898,2103.9080116394466,3986.5729904895397
109899,2849.3738223347746,4271.0307558434615
109900,2810.6820580081276,4083.3698175138243
109901,2123.036598086246,4061.0171969548405
109902,2333.2990515068605,4311.85413473571
109903,2764.1506604245596,4326.191623704799
109904,2379.8373838480143,3927.2547181727277
109905,2366.6303193149224,4027.1145660807138
109906,1911.4483980424748,4327.65201537268
109907,2539.6287183016425,4529.649754677299
109908,2832.1726457477625,4121.4177795043815
109909,2522.048896110064,4386.6814624945855
109910,1830.945066605666,3764.345075051885
109911,2221.107053731608,3876.9210690882896
109912,3011.075116416679,4455.288779278422
109913,2961.123376377189,4309.423724844907
109914,2673.3262769142248,3887.413984203929
109915,2855.721260109033,4143.056452835346
109916,2985.0833372726775,4162.310185182125
109917,1984.694083121114,4132.963639914038
109918,2542.519025265594,4011.3291606925823
109919,2156.278702673283,4030.687654788143
109920,1508.0666657926463,4163.122419875241
109921,2710.5761960167783,4142.315735038713
109922,2501.659361053469,3755.5504110099946
109923,2478.066599592461,4013.0922115214553
109924,2391.335253265932,3865.4876245101086
109925,2726.828171164323,3948.477719933946
109926,2776.526839705876,4007.153362133111
109927,2444.3044446765207,3792.402389624771
109928,2659.90360862122,3930.024472442091
109929,2042.095188134288,4016.698545692017
109930,2754.0684544395026,4114.020754662992
109931,965.327890762378,3693.872259968077
109932,2892.3764395096596,4155.218139424833
109933,2270.2325845092805,3740.847267126479
109934,2421.3652394650408,3713.0137732379417
109935,2254.6038022694465,4015.438034548216
109936,2747.4549255580177,4215.257992740173
109937,2238.192860898327,3967.638122975767
109938,867.3590070439272,3657.054860198993
109939,2639.040132015948,4063.9115179540863
109940,2665.7611274414867,4194.609565991368
109941,2837.0664482646885,4121.4167775763535
109942,2193.1033010737356,3711.892948390441
109943,2693.6937632011814,3986.683298341003
109944,2985.931932088144,4290.88024852602
109945,2206.2083890394724,4069.1565971651657
109946,2575.921111719602,3888.906850312774
109947,2194.7155792070553,4069.1993692951646
109948,2431.9149280205693,4072.280911204851
109949,2691.0840253340693,4174.20762026336
109950,3023.9693137214576,4287.928630534621
109951,2826.226893453564,4153.88195648146
109952,2258.69471237845,3787.9955781637414
109953,1638.409152593776,3838.3186522345222
109954,1952.737511708478,4197.063769155657
109955,2604.920680756515,4006.4647204205585
109956,2563.485351831666,4143.731193358776
109957,2098.274300394453,3685.9819002304466
109958,3085.327416947158,4660.067301120458
109959,2454.40304425646,4105.469862558464
109960,2678.095728551391,4006.315312013782
109961,2682.3751672592675,3987.504873294565
109962,1683.9304719006727,4001.7495644772735
109963,2599.241069572461,4076.3188869428777
109964,2698.147927469999,3845.811760662671
109965,1551.4829761240621,3577.86608219326
109966,2678.8372951709625,4001.138061984718
109967,2665.9581560221577,4056.1116984789533
109968,2438.6720604916036,4083.5496679237804
109969,2915.9607769525237,4245.092739377484
109970,2761.085168751627,4136.271601753648
109971,2535.508493811582,4390.795477762344
109972,2200.925895387988,4311.677888534309
109973,2626.297265293063,3836.558344717587
109974,2287.941905824998,3914.7428260091046
109975,2399.1265027923228,4061.404018672325
109976,2791.661752214056,4139.577741974537
109977,2772.2704508989746,4295.088438930956
109978,2208.7224519314605,4075.1144888560425
109979,2763.884193731833,4512.1821136259305
109980,2808.305126970135,4050.6936044830145
109981,2631.9794202478797,4231.091725761742
109982,2953.5623884700735,4309.389256690712
109983,2706.0344772594945,4560.409308865445
109984,2642.7825740007584,3902.518340230986
109985,2916.5911088780817,4220.2000097924865
109986,2583.859813345146,4082.878951089783
109987,2201.8437561549545,4232.053174300048
109988,2787.442030053593,4386.736348085909
109989,2437.925316875525,4090.136657942032
109990,1247.6284300903478,4207.460363632294
109991,2447.9541776228043,3803.8434801470776
109992,1475.9231806122853,3964.9549197601273
109993,2689.836605993274,4098.323005721095
109994,2351.9089246417225,4250.571354218087
109995,2860.2058960609024,4152.704995006402
109996,2169.316785265286,4072.294658813581
109997,2701.0082976481253,4039.480480011701
109998,2741.2876871768135,3959.5325508174774
109999,3015.480014498643,4393.308021872863
110000,2500.701314942564,3776.973371531204
110001,2764.7074022176603,4087.864862007181
110002,2491.09319002744,3708.004907641934
110003,2037.6438647537238,3704.914795066533
110004,2551.4886567089607,3983.795491786556
110005,2176.6861941995403,4230.399366848466
110006,2505.9882374989347,3880.355445334694
110007,2430.495586794641,3859.3263586253925
110008,2676.4231567267243,4266.564414355704
110009,2540.7685402007646,4108.460949989329
110010,2940.684443175436,4299.899380993352
110011,2568.624030928314,3834.242235001724
110012,2531.2703716324204,4020.016397645389
110013,2033.9849802061674,3615.8878518423326
110014,2540.8943420370088,4413.68917798895
110015,1999.878133140203,3690.3299488132025
110016,2298.2684520769644,4312.478347553808
110017,2591.8897400832884,3976.767235188784
110018,1942.1588776982494,3563.7279775975185
110019,2827.8059889446777,4175.604757574363
110020,2345.4425646368095,4126.801637067768
110021,2721.9770047404845,4254.928970977489
110022,2620.3901169991577,4014.0586431929887
110023,2467.3016253935425,3861.1908577982313
110024,2776.6453253236787,4434.65502404461
110025,2734.734052047893,4128.2485800173945
110026,2521.981366644227,4135.838628671071
110027,2989.3549357565953,4179.854929359228
110028,2797.7392542596353,4181.050356439036
110029,2735.3374130460397,4241.747595902098
110030,2512.3621965280554,4116.88645691629
110031,2846.0210599024954,4301.891675070059
110032,2622.7964853348767,3930.9510888192117
110033,2428.3111572749935,3576.767615275041
110034,2933.2287532173887,4226.631888807042
110035,2588.148506048196,3966.713534239082
110036,2765.7339300375875,4074.1262011249228
110037,2822.533045413068,4206.105723248709
110038,2338.7704614321046,3740.0731873662203
110039,1920.54630125408,3496.7159694898155
110040,2834.738699941133,4091.860187240365
110041,2751.2959996754007,4124.258986660143
110042,2375.747531539903,4167.8361891438435
110043,2607.5343333633236,3762.607317945685
110044,2374.8971984876125,4264.261513142089
110045,2701.459066842617,4011.004822050809
110046,2328.8093423806713,3636.902430941463
110047,2289.835115482393,4107.585273125011
110048,2419.609416932681,3872.9237501203693
110049,2636.534891995584,3948.355161669678
110050,2605.684296549689,4223.344864423161
110051,2735.0372861032674,3972.3638409795212
110052,487.0508946971428,3809.659773938163
110053,2324.771655860698,3999.3805637409614
110054,2710.787298387426,4113.249700809794
110055,2333.2704330150427,4416.943407528381
110056,2839.104669848467,4432.764126069566
110057,2485.6780160888693,4173.963821334366
110058,2986.302977993503,4324.128440818767
110059,2650.4907712354734,4032.859273689427
110060,2787.503705703559,4161.509823414875
110061,2240.555013701099,3874.772608725869
110062,2717.714130288745,4016.290980609093
110063,2368.880518162753,3922.0820720773027
110064,2515.275905720041,4079.347948321762
110065,2997.1645609388015,4118.398679731027
110066,3000.887121568986,4318.429583325416
110067,2168.415870852116,4121.675426966143
110068,2875.548688475409,4318.701142251917
110069,2676.200595976713,4008.962638032742
110070,2611.3445167849495,3843.2292356884905
110071,2422.971329096956,4329.760433754283
110072,2860.7825874133673,4189.5707151474035
110073,2625.668830417674,4491.83882495784
110074,2245.134980310857,3892.583420872239
110075,2421.093959880848,3895.5352624789402
110076,2486.546227629984,4073.920133643792
110077,2696.529860684583,4103.414188037752
110078,2607.7373269180252,3810.675174488034
110079,2649.69047490839,4004.735487556264
110080,2573.6111580018137,3946.6086932772946
110081,2945.1777707364645,4406.2039599135005
110082,2391.8102096471503,3831.6923550518554
110083,3005.259626676562,4309.878608155672
110084,2434.7434880190513,3717.875811593074
110085,2544.9667881340047,4094.3997202505225
110086,1974.9348499089433,3634.3724998623393
110087,2501.8968152472553,4175.430660204217
110088,2387.5631073087566,4087.4791816245643
110089,2968.437502212031,4242.189139472364
110090,2220.2093790222198,4107.965227772056
110091,2686.398426169012,4156.607013594429
110092,2346.145160596037,3757.4772523148804
110093,2434.4197648635077,3829.593392638723
110094,2586.6709816385915,4018.358192550092
110095,2653.725688838752,4048.8108090570267
110096,2793.627886012611,4095.3989991437566
110097,2465.0607059147014,4416.163637291262
110098,2796.1671954812996,4189.541056298466
110099,1815.965893807474,3944.2210927542264
110100,2291.49002426145,3716.2013481327735
110101,2843.532418477768,4192.12263669483
110102,2565.236551887572,3782.6128810126615
110103,2481.317714670981,4030.074970364927
110104,2710.2149112300203,4220.6737933745135
110105,2936.95608122247,4577.332768451455
110106,2880.620560154059,4537.342483086095
110107,1472.5210543792014,3571.9663134605535
110108,2179.358831499363,3587.237540630329
110109,2729.2502761031465,3987.266561931959
110110,2724.965534606061,3932.853868264847
110111,1656.5283305853459,3955.9300897552557
110112,2940.3574739546466,4126.823290429466
110113,2651.00064408082,3960.0081440608756
110114,2760.097927097785,4363.125626907124
110115,2626.0306257360985,4023.068053949461
110116,2633.5036629359056,4000.642576373343
110117,2458.8266347899216,3852.0374046473307
110118,2674.6432318336597,4038.884071713438
110119,2973.4001733944147,4299.642667230943
110120,2505.9756009537796,3955.0689789017297
110121,2347.661513958141,3974.071139448588
110122,2007.8423614635967,3526.3201406722415
110123,2686.513965281659,4230.404520721395
110124,2554.8465606163672,3935.176378431304
110125,2530.7471671077496,4101.144684826963
110126,2558.2956454615337,4012.4551380949847
110127,2843.181528251418,4125.334633863187
110128,2654.2305285747025,4237.866277652613
110129,1911.9439350415605,3778.020838285501
110130,2856.4626650221626,4128.244659054402
110131,2801.0372174956988,4095.1280798596936
110132,3065.7798666134745,4340.975434706352
110133,2323.847606119004,3845.967070631441
110134,3060.1004810598206,4310.738015892715
110135,2604.007255127198,3810.4052413093796
110136,2304.513024629395,4247.689411416624
110137,2757.7024419601767,4180.241594997563
110138,820.0724253472551,3385.1587238775437
110139,2296.974782274253,3785.735393655813
110140,2674.396986764967,4040.522951259295
110141,1443.1187987182966,3637.325595848485
110142,2458.672907316954,3637.619004307977
110143,2745.9634576439594,3984.6353285298583
110144,1212.548406617636,3511.5947654742085
110145,2436.8132294264606,3637.0793249605676
110146,2700.2442631790072,4199.553268269756
110147,2715.2792366315725,4013.410317490253
110148,2871.2845627466168,4140.179437641524
110149,2363.2033164804443,3774.1203726634067
110150,2551.2875405465593,4295.2806366154655
110151,2478.673854702034,3839.4477137778294
110152,2654.6906726483417,3919.3382463785065
110153,2361.21958779142,3761.1371301175523
110154,3071.35789429384,4417.419990691464
110155,2764.135744997603,4016.794294556773
110156,2617.2633545848753,3901.8707507426143
110157,2717.5663780076484,3959.0667749147397
110158,2922.10662860489,4368.088941077494
110159,2424.136841247995,3783.9718017048085
110160,2344.4003106106093,3768.983904682531
110161,2619.157470307785,3964.949536781761
110162,2682.6603394505123,4297.903262687902
110163,2850.8166317480855,4236.695193954372
110164,929.2871603145069,3927.3522245665945
110165,2708.6139533556375,4056.1989854578696
110166,2338.523189308541,4158.96112505975
110167,2623.8877607896898,4205.641587320134
110168,2970.5742505304297,4229.625874148904
110169,2479.5911610366347,3805.980581954729
110170,2790.4726334745246,4287.18850496286
110171,2627.587824320014,3998.3094574916454
110172,2613.6026234624833,4124.035594564977
110173,2017.92717385457,4141.032556244913
110174,2661.1428616714547,3983.688552565068
110175,2810.9928918813057,4265.619944405999
110176,2441.184138442628,3868.2378715456493
110177,2749.6715004462085,3939.709026200286
110178,2836.8849180211314,4150.716224664629
110179,2678.180664622121,4033.6419627171354
110180,2248.5155501468444,4002.3961581590174
110181,2508.5301044613466,3923.446758282406
110182,2365.780434930104,4044.625540042065
110183,2008.2881842655236,3889.567212441929
