id,pi_lower,pi_upper
109883,2709.8680167950224,4321.50580177683
109884,2634.9178926248032,4243.303413653461
109885,2663.01005775964,3983.336002146615
109886,2511.920483293024,3842.0155825566844
109887,2582.0955999166595,3785.4272916399204
109888,2908.489074747471,4334.343561792338
109889,2789.1380115536376,4143.9101836475065
109890,2342.803179349397,3652.819232443623
109891,2632.545457072319,3863.3845199198645
109892,2486.7663265359797,3866.5208404994664
109893,2554.192845306184,3950.1010842801315
109894,1862.2477177575688,3470.502904136943
109895,2818.304012236824,4105.142928145938
109896,1764.139066628583,4051.0389372275786
109897,2488.264816945498,3790.2641757208103
109898,2008.4434138189768,4089.67369075044
109899,2760.5669964347035,4311.779817945836
109900,2783.6711137435764,4109.173775110337
109901,2199.5945304977113,4006.220304254167
109902,2126.480834721239,4510.370181825292
109903,2565.050036093954,4570.355537851554
109904,2318.3570044462795,3852.165373475375
109905,2458.5559345946403,4070.939173940306
109906,1543.6262947780715,4361.992587623906
109907,2561.53116885723,4542.674509937677
109908,2654.5187984185573,4104.955359182501
109909,2717.303395983327,4410.014858377712
109910,1415.889124311511,3778.870253936569
109911,2247.3873843284996,3913.2493780200275
109912,2980.38057473416,4538.040599030763
109913,2931.300333659211,4344.877349827828
109914,2540.063860298543,3934.4099491263128
109915,2770.3026500394635,4049.3277724300033
109916,2951.4486013336914,4177.580111649544
109917,1981.8101670897925,4389.083819294363
109918,2471.9022157735412,4012.8327319371524
109919,2200.3123238696026,4050.6822110321
109920,1260.5479492312718,4122.128251015665
109921,2629.5229734523045,4076.034279284786
109922,2347.6972495476166,3826.1069550157235
109923,2688.42865234321,4031.3685128565485
109924,2471.444847331202,3920.64621237883
109925,2667.5210517756473,3905.110364329342
109926,2787.481488336003,3998.9664329893485
109927,2508.3767444911405,3774.753606306801
109928,2653.3263462958657,3896.1238563956185
109929,1838.667082394412,4209.0244805289585
109930,2679.6397680294886,4089.185318693172
109931,1051.6406655488995,3674.1563422605022
109932,2866.7532700671177,4185.847639347132
109933,2213.2055175478667,3814.866770471906
109934,2425.989561993015,3731.312217866551
109935,2084.045844984637,4120.580257442463
109936,2801.1550512188237,4223.056564684987
109937,1338.1733150706987,4751.09460935499
109938,566.5878151617881,3443.6444467747356
109939,2683.7651946751553,4062.183385186641
109940,2591.9669187591453,4168.735814450402
109941,2723.000176459289,4087.7048491567293
109942,1826.0521318657152,3676.6498152798054
109943,2699.0319324322736,3944.4980970877064
109944,2906.6045460406244,4263.108752938466
109945,2125.4514299113916,4387.946996249179
109946,2575.694520666888,3922.309981354636
109947,2257.232601832916,4137.801830417833
109948,2549.8258746077545,4135.504466939407
109949,2710.454228028629,4104.943539194725
109950,3035.715941490098,4288.263679553498
109951,2855.733639106993,4164.851868867697
109952,2228.94515712835,3874.0881762983686
109953,1508.1715445070313,3925.6085533939577
109954,1616.3461908416625,4308.068089775705
109955,2601.23191928971,3970.1049897086473
109956,2493.5470437382764,4106.647656157614
109957,2233.4306202439066,3716.6432062931062
109958,3056.1772611304505,4832.981616104364
109959,2466.4882457547155,4126.08519428934
109960,2529.628914211181,3981.6400100118353
109961,2525.343993407476,4037.440052035769
109962,991.0762316003807,3927.3228058818345
109963,2449.3415383725614,4045.7538838897244
109964,2630.8137663872285,3825.807352402381
109965,1245.9239766656021,3737.6183586149364
109966,2638.4828907965098,3961.093466160888
109967,2701.9194517613405,4029.2886303080895
109968,2211.5340283602054,4107.5661401934085
109969,2797.5337990894313,4282.250788176534
109970,2662.3463719384717,4184.898331733926
109971,2483.3178730578547,4451.46293688785
109972,2190.5295269428916,4348.3099779833665
109973,2565.056231615924,3764.0337333092293
109974,2447.2543010599084,3941.8642487550337
109975,2270.0063606774447,4064.2533338069866
109976,2776.0216906649475,4091.8431804014454
109977,2800.8039662440106,4296.348321072539
109978,2192.287751566123,4190.512978475392
109979,2773.944670913648,4518.616496259658
109980,2732.523103921596,4044.614757019301
109981,2732.0443743080405,4277.031811403092
109982,2919.9350047005078,4334.8762283523265
109983,2744.421344353598,4668.393510457477
109984,2619.32622115126,3875.008246382008
109985,2786.1911873345407,4194.823612665739
109986,2541.2524744812217,4083.301803269434
109987,2003.6398825658598,4437.831163728849
109988,2666.664249697243,4403.5742360082295
109989,2517.0032963255226,4067.2831470065566
109990,1544.4863719588657,4230.2477436484805
109991,2438.3367317837055,3767.270158270211
109992,1059.8760658013623,3959.1228598847542
109993,2572.598889481583,4085.625058510317
109994,2268.4835288740705,4347.990013363153
109995,2909.173304827459,4115.237229319973
109996,2209.1989630104918,4046.398793750496
109997,2466.0119706896726,4037.635197447428
109998,2669.7365989873033,3960.339019798392
109999,3081.1395058591843,4568.2624172731585
110000,2488.4870388722297,3846.9363476412955
110001,2670.8054677923865,4091.1643009978134
110002,2395.9049312490642,3644.723069188025
110003,2188.6513853098368,3759.7344844570653
110004,2481.401547152223,3983.966257752927
110005,1898.4768160621525,4194.899239162967
110006,2432.1098847769663,3883.0591525328346
110007,2347.939925352978,3822.598876308378
110008,2640.8651615697145,4297.859920827235
110009,2515.1735901116235,4314.441470070791
110010,2890.863060344618,4341.227257786348
110011,2562.9301176115414,3880.1934768420624
110012,2325.79062166177,4151.962598608342
110013,2132.3616515087206,3744.8041178843114
110014,2677.6424851322317,4468.074590703038
110015,1387.26824140471,3525.676488574791
110016,2283.3106439872217,4403.972192393558
110017,2560.10102704789,3966.373591572031
110018,1972.4224018307857,3608.9911062454426
110019,2774.7425430804524,4200.125717033137
110020,2273.3361417568285,4135.610132462205
110021,2703.797424992555,4248.377719554983
110022,2528.426142596068,3966.4264086754674
110023,2421.5500425853197,3868.583157913562
110024,2609.088870110986,4584.452783143643
110025,2789.8426951562647,4149.085414647334
110026,2532.885066120458,4101.948133467786
110027,2910.9935706978763,4173.717364429949
110028,2705.0982753331564,4158.414740440423
110029,2649.1525845253136,4307.44779727123
110030,2505.313121940001,4137.993694952473
110031,2763.3005463671043,4227.31647679862
110032,2559.2897613970563,3900.9937944327266
110033,2432.252632436746,3603.2280451246434
110034,2860.551866641943,4272.082659827183
110035,2393.2825807194713,4102.166327830087
110036,2726.650456826994,4002.7264353501364
110037,2788.666639331242,4272.557672734107
110038,2349.781505819171,3710.108003129879
110039,1917.5234550807963,3619.0355095047416
110040,2728.2675830957314,4071.651060235681
110041,2671.2760091571,4130.9658321422485
110042,2199.3654288549606,4143.552070739687
110043,2513.2012322803757,3760.903223617107
110044,2454.700233492109,4287.401213075516
110045,2722.246993281782,3950.802289296892
110046,2359.3029111336955,3771.320947121578
110047,1814.9509659023124,4202.999685567453
110048,2334.2964717932,3844.0954628121904
110049,2633.2166603884452,3910.703187328323
110050,2562.1065527433693,4248.005634705626
110051,2648.040808115403,3906.4200640017652
110052,238.36627287393583,2944.115056838258
110053,2051.0005228689834,4128.991978712909
110054,2666.514202938493,4075.6065097171613
110055,2178.2632896747295,4533.299708862583
110056,2912.7749562346885,4467.427601531246
110057,2507.036064095003,4206.47869636231
110058,2886.367766028253,4243.779672049586
110059,2637.5965775188633,4056.8982306410016
110060,2786.34106717359,4163.892084141824
110061,2198.2223574997174,3802.883247404091
110062,2641.789027034838,4031.9176092701537
110063,2486.40220513945,3880.6575753025018
110064,2463.6496672595354,4062.516435248261
110065,3001.2646398406573,4116.9197843270695
110066,3033.2608661040917,4352.437644092268
110067,1834.8649112492199,4338.078240907423
110068,2879.427836372337,4442.082125501378
110069,2670.9439172819425,4033.1649324339255
110070,2488.3866962407224,3811.7956377060345
110071,2127.8508719298034,4329.63247882874
110072,2793.100377560965,4219.269375888964
110073,2652.5124329224736,4564.36820512938
110074,2286.5782950699177,3866.384831814376
110075,2532.2304400243193,3878.3220117110377
110076,2420.272277907511,4110.4130083896725
110077,2582.9434856732255,4187.411489383132
110078,2607.7306691490367,3818.3986869960427
110079,2577.595279578378,4013.5231265649636
110080,2551.1352135242314,3907.9264317355073
110081,2979.247201285899,4493.392811058739
110082,2402.1608223393855,3776.0958995834517
110083,2848.8337263727317,4332.326858794033
110084,2443.72421685237,3700.9777513599743
110085,2478.1857897043533,4109.089883332525
110086,1603.0365341296997,3658.4510141818537
110087,2537.990140401627,4202.785015282221
110088,2341.807916228886,4213.714777642052
110089,2868.1890755690965,4227.890766805818
110090,2269.0978465408552,4044.2679530194723
110091,2628.2052086330073,4110.447979513667
110092,2217.1569331881965,3694.3095223171676
110093,2384.929152590361,3772.359443717911
110094,2516.232910454472,3964.424739559923
110095,2539.1672169171216,4055.3561311050344
110096,2746.186336873493,4157.575092511825
110097,2493.554851043138,4469.021326345057
110098,2799.7350301532106,4234.8999083346935
110099,1562.673260679831,3900.883313865058
110100,2371.531615738308,3649.9684172299953
110101,2842.505573050923,4236.194100325094
110102,2550.190013467819,3756.155696682833
110103,2439.0953734372256,4008.81864170902
110104,2722.040354796267,4288.763304229453
110105,2875.89565830116,4597.71594093512
110106,2843.154717198764,4577.866618944119
110107,990.541564743924,3618.728766017247
110108,2229.9192140204514,3747.1754002887437
110109,2692.5586748784954,3959.289734678955
110110,2677.381402384244,3888.314486247652
110111,1125.823279581774,4027.0418686717812
110112,2922.359500350046,4140.8445931907145
110113,2586.0621862854905,4137.279049438022
110114,2803.622967767314,4423.443754970368
110115,2575.4052550142924,3962.686349748556
110116,2564.6394105099102,4064.3698388036373
110117,2454.5867195722167,3873.3432919878096
110118,2615.957383833297,4025.4451686956013
110119,2893.071153119039,4288.278323742365
110120,2305.331578653685,3941.2440264019956
110121,2339.1988408311104,4009.1042796520683
110122,1909.5903803120184,3565.4020504906493
110123,2668.181848159191,4216.231843619085
110124,2548.2317390087464,3988.9498493746682
110125,2589.1631389799795,4170.896857942823
110126,2581.7647379585032,4064.602103981042
110127,2744.966209854445,4078.691012058668
110128,2651.586270450207,4312.144170399713
110129,1672.9858324436439,3708.9274788077064
110130,2848.560067152619,4128.667757142992
110131,2696.0971314429853,4117.135104015899
110132,3031.015371865841,4405.141511395701
110133,2435.6133335180684,3888.877855695776
110134,2967.7442848755727,4290.042701920782
110135,2498.3183605282097,3794.0974792535544
110136,2377.815011716238,4175.961040987466
110137,2773.1238276193467,4198.291848102892
110138,600.029951546863,3179.7862480620092
110139,2221.8361371803003,3832.7539501945002
110140,2689.997489817136,4057.6717707642047
110141,1321.5606547564425,3649.489606015113
110142,2446.4713442951256,3655.6503800663527
110143,2680.428581920836,4017.337825167199
110144,614.1374352811856,3436.000072418692
110145,2603.1459790063072,3668.5470175166656
110146,2749.792748570882,4212.317898603122
110147,2704.43527091936,4015.4673922619427
110148,2870.932027119326,4167.9574750530155
110149,2350.7669261631236,3723.615658330668
110150,2418.1084225983295,4551.815725617527
110151,2483.4186236478563,3809.7405236553896
110152,2558.4583026022065,3920.2443208525797
110153,1895.6287483770775,3688.7538912012087
110154,3134.302913578369,4614.301273203767
110155,2681.6437129419446,3979.2748905404096
110156,2542.3874071247483,3848.963567419846
110157,2659.281826502518,3986.2915038427345
110158,2884.216494011879,4350.111821250484
110159,2383.2333846262172,3848.3114780278747
110160,2182.5166178758145,3794.281100857831
110161,2608.6749828863212,3939.026076198634
110162,2610.011309822096,4310.704907595789
110163,2757.7820147330617,4281.506221072403
110164,1300.507257931608,3970.21782583368
110165,2693.538027009966,4048.509840310341
110166,5.8607279939122625,6102.963171448557
110167,2532.7202630393167,4170.279615413353
110168,2893.777136590972,4156.694769942581
110169,2415.6983914862085,3796.26592809257
110170,2712.869286181821,4373.961301832729
110171,2684.2279323031553,3997.382669263123
110172,2482.4776984814166,4144.4419425392625
110173,1927.4844469236307,4337.807016021366
110174,2667.9008328928903,3983.3063138117413
110175,2761.718686580871,4351.654907616475
110176,2421.6442890015433,3870.142995174518
110177,2648.837290997932,3922.531540288145
110178,2799.5067341014205,4151.9191280211435
110179,2676.5205592738075,4078.761035769042
110180,2217.595953124461,4167.4766946531945
110181,2519.943538174386,3982.2199952724914
110182,2409.7334679509163,4073.6555735997345
110183,2032.634519979907,3845.39351748275
110184,2360.4369063836557,3715.854806283892
110185,2773.8520124831493,4489.938315553706
110186,2875.9133153979537,4224.568401328315
110187,2780.109489041788,4138.72571157456
110188,730.749662543511,3673.9973153139063
110189,2122.0055488146704,3525.9562999184564
110190,2471.825970962059,3993.643297163704
110191,2505.2574416508533,4200.44084137545
110192,2459.1155592322793,4182.599251468912
110193,2541.4436140488797,3917.5417401078553
110194,2119.8074836522633,3882.556458367677
110195,2585.115108827575,4490.653179622401
110196,2919.680086417024,4342.58739320058
110197,2076.14096326676,3883.8889871521606
110198,2491.5829657993595,4044.124492755648
110199,2713.257470984474,3970.879800976427
110200,2706.7919535548044,4209.834008807738
110201,2281.1853853740695,3879.7503234528667
110202,1160.7300841918877,3815.0125814389894
110203,2336.1815804156067,4055.260036573539
110204,2448.9944938077274,3802.3374892440006
110205,2742.030240627114,4061.8686165910904
110206,2793.5653262429523,4252.214432169907
110207,2542.132430595513,4151.373489530312
