id,pi_lower,pi_upper
110283,2749.2166145238693,4535.534552634132
110284,2521.9236847702678,4308.241622880529
110285,2688.0218882321456,4474.339826342408
110286,2334.0394795179614,4120.357417628224
110287,2539.6396753962586,4325.95761350652
110288,2807.182001834659,4593.499939944921
110289,2231.0452498758787,4017.36318798614
110290,2351.775608277292,4138.093546387554
110291,2078.0188807578847,3864.336818868147
110292,2330.6019847602565,4116.919922870518
110293,2533.8307634361518,4320.148701546414
110294,2383.090375372376,4169.408313482638
110295,2095.771582251056,3882.0895203613177
110296,2516.1078705514115,4302.425808661674
110297,2459.0089407152373,4245.326878825499
110298,2126.5421548436457,3912.860092953907
110299,2376.813459371814,4163.131397482076
110300,2085.4048151959014,3871.722753306163
110301,2639.6027883169872,4425.920726427249
110302,2488.4763695055394,4274.794307615801
110303,2559.453321188269,4345.77125929853
110304,2514.5743617390017,4300.8922998492635
110305,2342.6481030799387,4128.9660411902005
110306,2293.7994985651785,4080.1174366754403
110307,2556.3384500889174,4342.656388199179
110308,2616.253634161616,4402.571572271878
110309,2283.734860985481,4070.052799095743
110310,2475.3105091878997,4261.6284472981615
110311,2569.694893939638,4356.012832049901
110312,2703.979551291803,4490.2974894020645
110313,2140.8419719483354,3927.1599100585972
110314,2496.2399579177036,4282.557896027965
110315,2199.555840881608,3985.8737789918696
110316,2306.3125344069554,4092.630472517217
110317,2356.007911098143,4142.325849208404
110318,2293.309817416646,4079.627755526908
110319,2555.056995077007,4341.37493318727
110320,2008.7968257682787,3795.1147638785405
110321,2153.8317095243583,3940.14964763462
110322,2505.448351191554,4291.766289301816
110323,2341.0757207466922,4127.393658856954
110324,2677.5113458490637,4463.829283959325
110325,2278.0305664474317,4064.348504557693
110326,2566.0175269563033,4352.335465066565
110327,2168.252871117778,3954.5708092280397
110328,2386.53509606199,4172.853034172252
110329,1847.520839268052,3633.838777378314
110330,2756.029851107125,4542.347789217387
110331,2145.712790698655,3932.030728808917
110332,2264.9785432633953,4051.296481373657
110333,2228.6277104633036,4014.9456485735654
110334,2219.672913362033,4005.9908514722947
110335,2436.8589163049487,4223.176854415211
110336,2127.490935056096,3913.808873166358
110337,2331.6516817505762,4117.969619860838
110338,2549.6153341019044,4335.933272212165
110339,2665.4587249998795,4451.77666311014
110340,2199.4096146891447,3985.727552799406
110341,2363.9985481182794,4150.316486228541
110342,2110.4268350282055,3896.744773138467
110343,2561.8053735161984,4348.12331162646
110344,2302.0782746420437,4088.3962127523055
110345,2578.124584142686,4364.442522252948
110346,2323.8412411218524,4110.159179232114
110347,2233.252294285332,4019.570232395594
110348,2360.5616741029608,4146.879612213223
110349,1699.9956200383301,3486.313558148592
110350,2597.246542527522,4383.564480637783
110351,2225.2522101605814,4011.570148270843
110352,2042.850154002709,3829.168092112971
110353,2492.819416699949,4279.137354810211
110354,2473.9330874095212,4260.251025519783
110355,2614.6523344197485,4400.97027253001
110356,2744.2784325503844,4530.596370660647
110357,2754.3870042003086,4540.70494231057
110358,2543.233088969044,4329.551027079306
110359,2672.4139093552285,4458.731847465489
110360,2226.54804556429,4012.865983674552
110361,2326.0751010858826,4112.393039196144
110362,3014.805869977053,4801.123808087315
110363,2557.9470738086075,4344.265011918869
110364,2179.755447968292,3966.073386078554
110365,2326.285115260868,4112.60305337113
110366,1724.928623047972,3511.246561158234
110367,2023.824709855106,3810.1426479653674
110368,2682.955016508054,4469.272954618316
110369,2152.521034620578,3938.83897273084
110370,2603.769050298388,4390.08698840865
110371,2315.4148082352276,4101.732746345489
110372,2537.6958001459375,4324.013738256199
110373,2047.705077909195,3834.023016019457
110374,2650.6043866002265,4436.922324710487
110375,2525.2989154364936,4311.616853546756
110376,2184.083426369469,3970.401364479731
110377,2152.3206376353482,3938.63857574561
110378,2264.6097800807665,4050.9277181910284
110379,2290.7615269035587,4077.0794650138205
110380,2283.93554157686,4070.2534796871214
110381,2899.518568910089,4685.836507020351
110382,2435.6775631595,4221.995501269761
110383,2147.335754695331,3933.6536928055925
110384,2371.8605500995463,4158.178488209809
110385,2455.44960616139,4241.767544271652
110386,2214.0419852705477,4000.359923380809
110387,2473.1274108665593,4259.445348976822
110388,2275.697112672507,4062.0150507827684
110389,2310.5641133534086,4096.88205146367
110390,2612.4890053220465,4398.806943432308
110391,2443.191132477248,4229.50907058751
110392,2721.2395417199514,4507.557479830213
110393,2284.3913057019136,4070.7092438121754
110394,2364.100677138699,4150.41861524896
110395,2116.8489458968197,3903.1668840070815
110396,2329.740625490549,4116.058563600811
110397,2648.4044307087247,4434.722368818986
110398,2692.4180039812127,4478.7359420914745
110399,2255.489809829725,4041.8077479399867
110400,2599.0447845241415,4385.362722634403
110401,2278.4176941074675,4064.7356322177293
110402,2405.921132282973,4192.239070393234
110403,2438.9686526421774,4225.286590752439
110404,2021.2705257088005,3807.588463819062
110405,2146.4229444030734,3932.7408825133352
110406,2724.7894672349807,4511.107405345242
110407,2401.3962491111242,4187.714187221385
110408,2181.5803133771115,3967.8982514873733
110409,2481.4956037658767,4267.813541876138
110410,1867.7523761468815,3654.0703142571438
110411,2247.006444855958,4033.3243829662197
110412,2517.924889161949,4304.242827272211
110413,1755.024111014614,3541.3420491248758
110414,2457.1124973922215,4243.430435502483
110415,2013.4375881740639,3799.7555262843257
110416,2337.469785240014,4123.787723350275
110417,2725.559988130879,4511.877926241141
110418,1841.7673607113948,3628.0852988216566
110419,2079.304565858963,3865.622503969225
110420,2589.128849210423,4375.446787320685
110421,2353.2529892644993,4139.570927374762
110422,2356.574465599657,4142.892403709919
110423,2257.8699487058884,4044.18788681615
110424,2225.4845017716616,4011.8024398819234
110425,2461.9567924109997,4248.2747305212615
110426,2036.3434859485374,3822.661424058799
110427,2389.4131531917906,4175.731091302052
110428,2338.006592853042,4124.324530963304
110429,2259.5152157161488,4045.8331538264106
110430,2552.999400368427,4339.317338478688
110431,2390.8710489160217,4177.188987026284
110432,1966.2371598414848,3752.5550979517466
110433,2233.0488344669957,4019.3667725772575
110434,2030.5896981619499,3816.9076362722117
110435,2251.7884975563193,4038.106435666581
110436,2244.1288063209417,4030.4467444312036
110437,2369.7786339858294,4156.09657209609
110438,2238.942285556791,4025.2602236670527
110439,2607.679386591163,4393.997324701425
110440,2290.8805941141954,4077.1985322244573
110441,2559.9397266046067,4346.257664714868
110442,2549.9096521630236,4336.227590273285
110443,2134.2863153753715,3920.604253485633
110444,2267.513469535613,4053.8314076458746
110445,2537.472179659701,4323.790117769962
110446,2363.677229638159,4149.9951677484205
110447,2018.0962997576376,3804.4142378678994
110448,2700.7029973415497,4487.020935451812
110449,2267.185714628561,4053.503652738823
110450,2366.4910407548873,4152.80897886515
110451,2316.0086647194885,4102.32660282975
110452,2403.8464148111875,4190.164352921449
110453,2327.78512410398,4114.103062214241
110454,2316.435720498987,4102.753658609248
110455,2613.276720104567,4399.594658214829
110456,2716.045411963973,4502.363350074234
110457,2514.8380584452416,4301.155996555503
110458,2816.517991713041,4602.835929823303
110459,1982.2561336723252,3768.574071782587
110460,2577.816472272371,4364.134410382632
110461,2524.105281036872,4310.423219147135
110462,2032.411914485297,3818.7298525955584
110463,2302.8135834151544,4089.1315215254162
110464,2469.9727325313315,4256.290670641592
110465,2560.393042180014,4346.710980290276
110466,2503.4085023787043,4289.726440488967
110467,2099.687296474869,3886.005234585131
110468,2312.5660716461234,4098.884009756385
110469,2592.1867319883713,4378.504670098633
110470,2455.3115845152442,4241.629522625506
110471,2179.6576082292268,3965.9755463394886
110472,2138.787452887469,3925.105390997731
110473,2580.2945548325133,4366.612492942775
110474,2304.5745606157143,4090.892498725976
110475,2272.3161908723378,4058.6341289825996
110476,2732.307769206148,4518.62570731641
110477,2712.2171413664746,4498.535079476736
110478,2220.2777539749904,4006.5956920852523
110479,2211.0245082257825,3997.3424463360443
110480,2162.656470029011,3948.974408139273
110481,2201.802339533804,3988.1202776440655
110482,2525.2297517931447,4311.547689903406
110483,2308.09857600178,4094.416514112042
110484,2152.077171542205,3938.395109652467
110485,2363.6466856671746,4149.964623777436
110486,2222.0309888928678,4008.3489270031296
110487,2700.6293484517555,4486.947286562017
110488,2669.0871398961117,4455.4050780063735
110489,2404.4630995960943,4190.781037706356
110490,2322.459620052594,4108.777558162856
110491,2458.2386343464595,4244.556572456721
110492,2545.273035386884,4331.5909734971465
110493,2257.442914346764,4043.760852457026
110494,2552.9181781643974,4339.236116274658
110495,2410.682673307963,4197.000611418225
110496,2358.7650844294853,4145.083022539748
110497,2574.074331286207,4360.392269396469
110498,2070.4272851078204,3856.745223218082
110499,2322.2011126210077,4108.519050731269
110500,2487.803142906413,4274.121081016675
110501,2249.5693643388586,4035.88730244912
110502,2242.96767739964,4029.2856155099016
110503,2257.3426078528964,4043.6605459631583
110504,2262.5736525106404,4048.8915906209018
110505,2255.9657381496218,4042.2836762598836
110506,2171.6402602970884,3957.95819840735
110507,2514.7538023871575,4301.07174049742
110508,2499.203905115368,4285.52184322563
110509,2290.6005900548876,4076.9185281651494
110510,2572.9451971550297,4359.263135265292
110511,2517.907657467963,4304.225595578225
110512,1875.1478676050351,3661.465805715297
110513,2050.590293539977,3836.9082316502386
110514,2349.505139267772,4135.823077378034
110515,2252.941100526514,4039.2590386367756
110516,2172.6335051624624,3958.951443272724
110517,2290.890830201527,4077.208768311789
110518,2208.4956769364535,3994.813615046715
110519,2340.7305040619276,4127.048442172189
110520,2386.1107828451486,4172.42872095541
110521,2628.8993858097556,4415.2173239200165
110522,1968.8981736526466,3755.2161117629084
110523,2324.8053140881966,4111.123252198458
110524,1623.5635646940914,3409.881502804353
110525,2364.912840619273,4151.230778729536
110526,2447.4685801219566,4233.786518232218
110527,2645.7228905946017,4432.040828704863
110528,2426.1718208803486,4212.48975899061
110529,2245.7147028017907,4032.0326409120526
110530,2617.521437617657,4403.839375727919
110531,2340.4103974476484,4126.72833555791
110532,2555.5072698703916,4341.825207980653
110533,2629.768285455018,4416.086223565279
110534,2164.909246144515,3951.2271842547766
110535,2274.28597389695,4060.603912007212
110536,2454.966812100543,4241.284750210805
110537,2110.461624850297,3896.7795629605585
110538,2205.4455623190565,3991.7635004293184
110539,2669.868722915494,4456.186661025757
110540,2661.2280397214217,4447.545977831684
110541,2283.1403967519223,4069.4583348621836
110542,2444.8067048848325,4231.124642995094
110543,2748.9128930571646,4535.230831167426
110544,2320.9578800479685,4107.27581815823
110545,2298.4236898412673,4084.741627951529
110546,2379.8982072587373,4166.216145368999
110547,2361.366749788919,4147.684687899181
110548,2100.0340952917886,3886.35203340205
110549,2210.198526388444,3996.5164644987053
110550,2499.952293454079,4286.270231564341
110551,2425.3654721368493,4211.683410247111
110552,1882.390254824854,3668.7081929351157
110553,2004.4903857678464,3790.8083238781082
110554,2140.3707273814753,3926.688665491737
110555,2133.6116804809667,3919.9296185912285
110556,2098.088831907283,3884.406770017544
110557,2510.14178008384,4296.459718194102
110558,2391.4662619709043,4177.784200081167
110559,2274.3652341965726,4060.6831723068344
110560,2475.7799120433237,4262.097850153585
110561,2038.8683154199853,3825.186253530247
110562,2230.3104776340106,4016.6284157442724
110563,2375.1788456246695,4161.496783734931
110564,2512.8666596172593,4299.184597727522
110565,2455.6646769973404,4241.982615107602
110566,2406.425209629652,4192.743147739913
110567,2370.056239151725,4156.374177261987
110568,2419.0027055458313,4205.320643656092
110569,2109.948434348885,3896.2663724591466
110570,2267.3320445902164,4053.649982700478
110571,2338.472007714845,4124.789945825107
110572,2473.0532831245373,4259.371221234799
110573,2230.9747253429096,4017.2926634531714
110574,2515.0135526023446,4301.331490712606
110575,2209.3227375473653,3995.640675657627
110576,2440.4765099976817,4226.794448107943
110577,2353.6318076740654,4139.949745784326
110578,2637.2876068059254,4423.605544916187
110579,2278.489535748431,4064.807473858693
110580,1960.1831469489912,3746.5010850592535
110581,2467.089087316287,4253.407025426549
110582,2431.496617595376,4217.814555705638
110583,2372.856040371964,4159.173978482226
110584,2577.92307008609,4364.241008196352
110585,2867.8626707864205,4654.180608896682
110586,2302.765308700256,4089.0832468105173
110587,2255.0899162617943,4041.407854372056
110588,2531.042130256324,4317.360068366586
110589,2559.514910965393,4345.832849075654
110590,2550.3345526874405,4336.652490797702
110591,2476.290826405354,4262.608764515616
110592,2354.8573486944088,4141.175286804671
110593,2770.874774620469,4557.192712730731
110594,2483.5360305231943,4269.853968633455
110595,2118.9296190577384,3905.2475571679997
110596,2439.6959895060772,4226.013927616339
110597,2498.529432694144,4284.847370804406
110598,2589.894388242371,4376.212326352632
110599,2614.957354412925,4401.275292523187
110600,2053.6944625002966,3840.012400610558
110601,2183.1333444478305,3969.4512825580928
110602,2489.74050274367,4276.058440853932
110603,2148.7164883874693,3935.034426497731
110604,2669.243751409701,4455.561689519962
110605,2138.1128782318146,3924.430816342076
110606,2597.518006190254,4383.835944300516
